task_id,code,label
3543,"import java.util.ArrayList;
import java.util.LinkedList;
import java.util.Queue;
import java.util.Scanner;

public class NetworkPacketRouting {

    private static int[][] connections;
    private static int[] shortestPath;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        int n = scanner.nextInt();
        connections = new int[n + 1][n + 1];

        for (int i = 1; i <= n; i++) {
            int ri = scanner.nextInt();
            int ki = scanner.nextInt();
            for (int j = 0; j < ki; j++) {
                int tj = scanner.nextInt();
                connections[ri][tj] = 1;
            }
        }

        int p = scanner.nextInt();
        for (int i = 0; i < p; i++) {
            int si = scanner.nextInt();
            int di = scanner.nextInt();
            int vi = scanner.nextInt();

            shortestPath = new int[n + 1];
            for (int j = 1; j <= n; j++) {
                shortestPath[j] = -1;
            }

            if (bfs(si, di, vi)) {
                System.out.println(shortestPath[di]);
            } else {
                System.out.println(""NA"");
            }
        }
    }

    private static boolean bfs(int start, int destination, int ttl) {
        Queue<Integer> queue = new LinkedList<>();
        queue.offer(start);
        shortestPath[start] = 0;

        while (!queue.isEmpty()) {
            int current = queue.poll();
            if (current == destination) {
                return true;
            }

            for (int next = 1; next <= connections.length - 1; next++) {
                if (connections[current][next] == 1 && shortestPath[next] == -1) {
                    shortestPath[next] = shortestPath[current] + 1;
                    if (shortestPath[next] < ttl) {
                        queue.offer(next);
                    }
                }
            }
        }

        return false;
    }
}
",1
2879,"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;

class Main {
  public static void main(String[] args) throws IOException {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    char[] s = br.readLine().toCharArray();
    int q = Integer.parseInt(br.readLine());
    while (q-- > 0) {
      String[] cmd = br.readLine().split("" "");
      int t = Integer.parseInt(cmd[0]);
      if (t == 1) {
        s[Integer.parseInt(cmd[1]) - 1] = cmd[2].charAt(0);
      } else {
        int l = Integer.parseInt(cmd[1]);
        int r = Integer.parseInt(cmd[2]);
        String e = cmd[3];
        int cnt = 0;
        for (int i = l - 1, j = 0; i < r; i++, j = (j + 1) % e.length())
          if (s[i] == e.charAt(j)) cnt++;
        System.out.println(cnt);
      }
    }
  }
}
",1
2609,"import java.io.*;
import java.util.*;

public class Main {
    static void solve(int a, int b, int c, int d) {
        System.out.print(b + "" "");
        int avg = (b + c) / 2;
        avg = Math.min(avg, d);
        System.out.print(avg + "" "");
        avg = (c + d) / 2;
        System.out.println(avg);
    }
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int t = in.nextInt();
        while (t-- > 0) {
            int a = in.nextInt(), b = in.nextInt(), c = in.nextInt(), d = in.nextInt();
            solve(a, b, c, d);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        for (int i = 0; i < t; i++) {
            long a = sc.nextLong();
            long b = sc.nextLong();
            long c = sc.nextLong();
            long d = sc.nextLong();
            System.out.printf(""%d %d %d\n"", (b + a) / 2, (c + b) / 2, (d + c) / 2);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int t = scanner.nextInt();
        for (int i = 0; i < t; i++) {
            int a = scanner.nextInt();
            int b = scanner.nextInt();
            int c = scanner.nextInt();
            int d = scanner.nextInt();
            int x = a + (b - a) / 2;
            int y = b + (c - b) / 2;
            int z = c + (d - c) / 2;
            System.out.println(x + "" "" + y + "" "" + z);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int tests = input.nextInt();
        for (int i = 0; i < tests; i++) {
            long a = input.nextLong();
            long b = input.nextLong();
            long c = input.nextLong();
            long d = input.nextLong();

            if (c - b > d - c) {
                System.out.println(b + "" "" + c + "" "" + d);
            } else {
                System.out.println(a + "" "" + b + "" "" + c);
            }
        }
    }
}
",1
2609,"import java.util.*;
import java.io.*;

public class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);

    int t = sc.nextInt();
    for (int i = 0; i < t; i++) {
      int a = sc.nextInt();
      int b = sc.nextInt();
      int c = sc.nextInt();
      int d = sc.nextInt();

      System.out.println((a + b) / 2 + "" "" + (b + c) / 2 + "" "" + (c + d) / 2);
    }

    sc.close();
  }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int t = input.nextInt();
        while (t-- > 0) {
            int[] arr = new int[4];
            for (int i = 0; i < 4; i++) {
                arr[i] = input.nextInt();
            }
            System.out.println((arr[0] + arr[1] + 1) / 2 + "" "" + (arr[1] + arr[2] + 1) / 2 + "" "" + (arr[2] + arr[3] + 1) / 2);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);

        int t = sc.nextInt();

        while (t-- > 0) {
            long a = sc.nextLong();
            long b = sc.nextLong();
            long c = sc.nextLong();
            long d = sc.nextLong();

            long x = (a + b) / 2;
            long y = (b + c) / 2;
            long z = (c + d) / 2;

            System.out.println(x + "" "" + y + "" "" + z);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int t = in.nextInt();
        while (t-- > 0) {
            long a = in.nextLong(), b = in.nextLong(), c = in.nextLong(), d = in.nextLong();
            long x = a, y = b, z = c;
            if (b - a < d - c) {
                x = b;
            }
            if (c - b < d - x) {
                y = c;
            }
            System.out.println(x + "" "" + y + "" "" + z);
        }
    }
}
",1
2609,"import java.util.Scanner;
 
public class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
 
    int t = sc.nextInt();
    for (int i = 0; i < t; i++) {
      int a = sc.nextInt();
      int b = sc.nextInt();
      int c = sc.nextInt();
      int d = sc.nextInt();
 
      int x = a + (b - a) / 2;
      int y = b + (c - b) / 2;
      int z = c + (d - c) / 2;
 
      System.out.println(x + "" "" + y + "" "" + z);
    }
  }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int a = sc.nextInt(), b = sc.nextInt(), c = sc.nextInt(), d = sc.nextInt();
            int x = a, y = c, z = d;
            if (b > z) {
                x = a + (b - z) / 2;
                y = x + 1;
            }
            System.out.println(x + "" "" + y + "" "" + z);
        }
    }
}
",1
2609,"import java.util.Scanner;

public class Main {

    static boolean isTriangle(int x, int y, int z) {
        return x + y > z && y + z > x && z + x > y;
    }

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            int c = sc.nextInt();
            int d = sc.nextInt();
            int x = a, y = b, z = c;
            if (!isTriangle(x, y, z)) {
                x++;
                if (isTriangle(x, y, z)) {
                    z++;
                } else {
                    y++;
                    z++;
                }
            }
            System.out.println(x + "" "" + y + "" "" + z);
        }
        sc.close();
    }
}
",1
2609,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            int c = sc.nextInt();
            int d = sc.nextInt();
            int x = (a + b) / 2;
            int y = (b + c) / 2;
            int z = (c + d) / 2;
            System.out.println(x + "" "" + y + "" "" + z);
        }
        sc.close();
    }
}
",1
2609,"import java.util.*;

class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int t = sc.nextInt();
    while (t-- > 0) {
      long a = sc.nextLong();
      long b = sc.nextLong();
      long c = sc.nextLong();
      long d = sc.nextLong();
      if (b - a > d - c) {
        System.out.println((a + b) / 2 + "" "" + b + "" "" + (c + d) / 2);
      } else {
        System.out.println((a + b) / 2 + "" "" + (b + c) / 2 + "" "" + (c + d) / 2);
      }
    }
  }
}
",1
2609,"import java.util.*;

class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int t = sc.nextInt();
        while (t-- > 0) {
            long a = sc.nextLong();
            long b = sc.nextLong();
            long c = sc.nextLong();
            long d = sc.nextLong();
            System.out.println(a + "" "" + b + "" "" + (a + b + c - d) / 2);
        }
    }
}
",1
