task_id,code,label
4105,"n = int(input())
l = 1
while n >= l:
    n -= l
    l += 1
print(l - 1)
",1
1979,"t = int(input().strip())
for _ in range(t):
    n = int(input().strip())
    numbers = list(map(int, input().strip().split()))
    numbers.sort()
    ans = max(
        numbers[0] * numbers[1] * numbers[2] * numbers[3] * numbers[4],
        numbers[-1] * numbers[-2] * numbers[-3] * numbers[-4] * numbers[-5],
        numbers[0] * numbers[1] * numbers[2] * numbers[3] * numbers[-1],
        numbers[0] * numbers[1] * numbers[-1] * numbers[-2] * numbers[-3],
        numbers[0] * numbers[1] * numbers[2] * numbers[-2] * numbers[-1]
    )
    print(ans)
",1
17223,"import sys
input = sys.stdin.readline

n = int(input())
a = list(map(int, input().split()))
d = {}
for x in a:
    if x not in d:
        d[x] = []
    d[x].append(a.index(x))
mx = 0
ans = []
for x in d:
    t = d[x]
    for i in range(len(t)):
        for j in range(i+1, len(t)):
            if t[j] - t[i] + 1 > mx:
                mx = t[j] - t[i] + 1
                ans = [t[i]+1]
            elif t[j] - t[i] + 1 == mx:
                ans.append(t[i]+1)
print(len(ans), mx)
print(*ans)
",1
7427,"n=int(input())
a=list(map(int,input().split()))
f=[0]*1000000
fre_right=[0]*1000000
fre_right[a[n-1]]=1

ans=0
for i in range(n-2,-1,-1):
    fre_right[a[i]]+=1
    if f[a[i]]>fre_right[a[i]]:
        ans+=f[a[i]]-fre_right[a[i]]
    f[a[i]]+=1

print(ans)
",1
16073,"import sys
input = sys.stdin.readline

n = int(input())
h = [int(input()) for _ in range(n)]

ans = 0
now = 0
for i in range(n):
    if now < h[i]:
        ans += h[i] - now + 1
    ans += 1
    now = h[i]

print(ans)
",1
14654,"n = int(input())
support_none = []
support_alice = []
support_bob = []
support_both = []

for _ in range(n):
    s, influence = input().split()
    influence = int(influence)
    if s == ""00"":
        support_none.append(influence)
    elif s == ""10"":
        support_alice.append(influence)
    elif s == ""01"":
        support_bob.append(influence)
    elif s == ""11"":
        support_both.append(influence)

support_alice.sort(reverse=True)
support_bob.sort(reverse=True)
support_none.sort(reverse=True)
support_both.sort(reverse=True)

total_influence = sum(support_both)
min_supporters = len(support_both)

alice_extra = len(support_both)
bob_extra = len(support_both)

alice_index = 0
bob_index = 0

while alice_index < len(support_alice) and bob_index < len(support_bob):
    if alice_extra >= bob_extra:
        total_influence += support_bob[bob_index]
        bob_index += 1
        min_supporters += 1
        bob_extra += 1
    else:
        total_influence += support_alice[alice_index]
        alice_index += 1
        min_supporters += 1
        alice_extra += 1

while alice_index < len(support_alice):
    total_influence += support_alice[alice_index]
    alice_index += 1
    min_supporters += 1
    alice_extra += 1

while bob_index < len(support_bob):
    total_influence += support_bob[bob_index]
    bob_index += 1
    min_supporters += 1
    bob_extra += 1

if alice_extra * 2 >= min_supporters and bob_extra * 2 >= min_supporters:
    for influence in support_none:
        if alice_extra * 2 > min_supporters and bob_extra * 2 > min_supporters:
            break
        total_influence += influence
        min_supporters += 1
    print(total_influence)
else:
    print(0)
",1
11742,"n = int(input())
a = list(input())
a.sort()
b = a.copy()
if b == a:
    print(""YES"")
    for i in range(n):
        print('0' if i % 2 == 0 else '1', end='')
else:
    print(""NO"")
",1
16567,"from itertools import combinations
MOD = 1000000007

def f(l, r):
    return max(0, r - l + 1)

n, k = map(int, input().split())
segments = [tuple(map(int, input().split())) for _ in range(n)]

answer = 0
for combo in combinations(segments, k):
    l_max = max(seg[0] for seg in combo)
    r_min = min(seg[1] for seg in combo)
    answer = (answer + f(l_max, r_min)) % MOD

print(answer)
",1
2571,"for _ in range(int(input())):
    x, y, a, b = map(int, input().split())
    print(((x+y) - min((x+y) % (a+b), a, b))//(a+b))
",1
24013,"import sys

n, m = map(int, input().split())
a = list(map(int, input().split()))
req = list(map(int, input().split()))

d = {}

for x in range(0, n):
    d[a[x]] = d.get(a[x], 0) + 1

# check if it's possible to get k 
for i in range(1, m + 1):
    if d.get(i, 0) < req[i - 1]:
        print(-1)
        sys.exit()

# get the first interval that satisfies the requirement
l = r = 0
cnt = [0] * (m + 2)
ans = n + 1
while True:
    # extend the range if needed
    while r < n and cnt[a[r]] < req[a[r] - 1]:
        cnt[a[r]] += 1
        r += 1
    
    # shrink the range if possible
    while l < r and cnt[a[l]] > req[a[l] - 1]:
        cnt[a[l]] -= 1
        l += 1

    # check if the current range is valid
    if cnt == req:
        ans = min(ans, r - l)

    # break if we reach the end of the array
    if r == n:
        break

    # extend the range
    cnt[a[r]] += 1
    r += 1

if ans == n + 1:
    print(-1)
else:
    print(ans)
",1
17300,"n, a = map(int, input().split())
if a <= 180 / n:
    print(1, 2, n)
else:
    print(n // 2 + 1, n // 2, n // 2 % 2 + 1)
",1
4105,"import math
n = int(input())
print(int(math.sqrt((2 * n + 0.25) - 0.5) - 0.5))
",1
21643,"a, b, c = map(int, input().split())
n = int(input())
x = list(map(int, input().split()))

count = 0
for note in x:
    if b < note < c:
        count += 1

print(count)
",1
2011,"a, b, c = map(int, input().split())
print('YES' if a + (b - a) % c == b else 'NO')
",1
16470,"n=int(input())
a=list(map(int,input().split()))
a.sort(reverse=True)
k=1
m=1
for i in range(n):
	k=k*m//a[i]
	m=m//a[i]
	if m==0:
		break
print(k)
",1
21691,"import sys

MOD = 10**9 + 7
n, x, pos = map(int, sys.stdin.readline().split())
print((n - 1) ** (n - pos - 1) * pos % MOD)
",1
15041,"import sys
n = int(input())
d = {}
for _ in range(n):
    a, b = map(int, sys.stdin.readline().split())
    if d.get(a, 0) < b:
        d[a] = b
k1, k2 = sorted(d.keys())
if k1 < k2 and d[k1] > d[k2]: print(""Happy Alex"")
else: print(""Poor Alex"")
",1
10439,"for _ in range(int(input())):
    print(*[i + 1 for i in sorted(range(int(input())), key=lambda i: abs(i - (i + 1)))])
",1
2139,"a,b,c,d = [int(i) for i in input().split()]
x = max(int(3*a/10), int(a - (a/250)*c))
y = max(int(3*b/10), int(b - (b/250)*d))
if x>y:
    print(""Misha"")
elif x<y:
    print(""Vasya"")
else:
    print(""Tie"")
",1
6253,"import sys
input = sys.stdin.readline
for _ in range(int(input())):
    n = int(input())
    ans = 0
    for i in range(2,int(n**0.5)+1):
        while n%i==0:
            n//=i
            ans+=1
    if n>1:
        ans+=1
    print(ans)
",1
438,"n,k = map(int, input().split())
a = list(map(int, input().split()))
ans = -1
cur = 0
for i in range(n):
  cur += a[i]
  ans += 1
  if cur >= k:
    break
  cur = min(cur, 8)
if cur < k:
  ans = -1
print(ans)
",1
11843,"from collections import defaultdict

def dfs(node, parent, graph, zero_edge_passed):
    count_0, count_1 = 0, 1  # count_1 includes the node itself
    for child, edge_type in graph[node]:
        if child == parent:
            continue
        if edge_type == 0:
            if not zero_edge_passed:
                c0, c1 = dfs(child, node, graph, True)
                count_0 += c0 + c1
            # If a 0-edge has already been passed, don't count paths through another 0-edge
        else:
            c0, c1 = dfs(child, node, graph, zero_edge_passed)
            count_0 += c0
            count_1 += c1
    return count_0, count_1

def count_valid_pairs(n, edges):
    graph = defaultdict(list)
    for x, y, c in edges:
        graph[x].append((y, c))
        graph[y].append((x, c))
    
    count_0, count_1 = dfs(1, -1, graph, False)
    
    # Total pairs = pairs within 1-edges + pairs with 0-edges before any 1-edge
    total_pairs = count_1 * (count_1 - 1) // 2 + count_0 * (count_0 + count_1)
    return total_pairs

n = int(input().strip())
edges = [list(map(int, input().strip().split())) for _ in range(n-1)]
print(count_valid_pairs(n, edges))
",1
4043,"import numpy as np
def check(a,n):
    s=np.sum(a)
    if np.all(np.sum(a,axis=0)==s) and np.all(np.sum(a,axis=1)==s) and np.sum(np.diag(a))==s and np.sum(np.diag(np.rot90(a)))==s:
        return True
    else:
        return False
def solve(a,n):
    for i in range(n):
        for j in range(n):
            if a[i][j]==0:
                for x in range(1,n**2+1):
                    a[i][j]=x
                    if check(a,n):
                        return a
                    else:
                        a[i][j]=0
    return None
n=int(input())
a=np.zeros((n,n),dtype=np.int64)
for i in range(n):
    a[i]=[int(x) for x in input().split()]
r=solve(a,n)
if r is None:
    print(-1)
else:
    print(r[np.where(r==0)])
",1
13778,"def min_unattractiveness(n, a, b, h):
    dp = [[float('inf')] * (n + 1) for _ in range(n + 1)]
    dp[0][0] = 0

    for i in range(1, n + 1):
        for j in range(i + 1):
            if a >= h[i - 1]:
                dp[i][j] = min(dp[i][j], dp[i - 1][j] + (h[i - 1] if j < i - 1 else 0))
            if b >= h[i - 1]:
                dp[i][j] = min(dp[i][j], dp[i - 1][j - 1] + (h[i - 1] if j > 0 else 0))
            a -= h[i - 1] * (j == i)
            b -= h[i - 1] * (j == 0)

    ans = min(dp[n])
    return -1 if ans == float('inf') else ans

n = int(input())
a, b = map(int, input().split())
h = list(map(int, input().split()))

print(min_unattractiveness(n, a, b, h))
",1
18739,"import sys

for _ in range(int(sys.stdin.readline())):
    n, k = map(int, sys.stdin.readline().split())
    STR = str(n)
    DIGITS = set(STR)
    if len(DIGITS) <= k:
        print(n)
        continue
    MAX = '9' * (len(STR) + 1)
    while len(set(MAX)) > k or (len(set(MAX)) == k and MAX <= STR):
        MAX = str(int(MAX) + 1)
    print(MAX)
",1
21624,"sm = 1000000007
sb = [1]
for _ in range(1, 3001):
    sb.append((sb[-1] << 1) % sm)
m = int(input())
s = 0
for i in range(m):
    c = int(input())
    s = (s + sb[c]) % sm
    print(s)
",1
13173,"import sys
n, m = map(int, sys.stdin.readline().split())
a = list(map(int, sys.stdin.readline().split()))
a.sort()
x = [0] * n
for i in range(n):
    x[i] = a[i] * min(i + 1, m)
    for j in range(m - 1, 0, -1):
        if i + j < n:
            x[i] += a[i + j]
        else:
            break
print(*x)
",1
10881,"def lca(a,b):
    while b!=0:
        a,b = b,a%b
    return a

def solve(a):
    global tot,res,flag
    n=sum(a)
    if n==1:
        res+=1
        return 0
    l=len(a)
    d=lca(2,n-1)
    if d>l: return -1
    if a[d]==1:
        flag=1
        return 0
    dp=[[0]*2 for _ in range(n+1)]
    dl=[[0]*2 for _ in range(n+1)]
    dr=[[0]*2 for _ in range(n+1)]
    dp[0][0]=1;
    dl[0][0]=1;
    dr[0][0]=1;
    cnt=0
    for i in range(d,l):
        cnt+=a[i]
        if cnt>n-cnt:
            if n%2==1:
                dp[d][0]+=1
                dp[d][1]+=1
                dl[d][1]+=cnt-1
                dr[d][1]+=n-cnt-1
            else:
                dl[d][0]+=cnt-1
                dr[d][0]+=n-cnt-1
        else:
            if n%2==1:
                dl[d][0]+=cnt-1
                dr[d][0]+=n-cnt-1
            else:
                dp[d][0]+=1
                dp[d][1]+=1
                dl[d][1]+=cnt-1
                dr[d][1]+=n-cnt-1
    dp[d][0]+=1;
    dl[d][0]+=cnt;
    dr[d][0]+=n-cnt;
    dl[d][1]+=cnt-1;
    dr[d][1]+=n-cnt-1;
    res+=dp[d][0];
    res+=dp[d][1];
    if res>1:
        if dp[d][0]>1 or dp[d][1]>1:
            if dp[d][0]>1:
                dl[d][0]-=1
            else:
                dr[d][1]-=1
        dl[d][0]+=1
        dl[d][1]+=1
        if d-1 > 0:
            dl[d][0]+=dl[d-1][0]
            dl[d][1]+=dl[d-1][1]
        tot.append(dl[d])
        dr[d][0]+=1
        dr[d][1]+=1
        if d-1 > 0:
            dr[d][0]+=dr[d-1][0]
            dr[d][1]+=dr[d-1][1]
        tot.append(dr[d])
    else:
        dl[d][0]+=dl[d-1][0]
        dl[d][1]+=dl[d-1][1]
        tot.append(dl[d])

        dr[d][0]+=dr[d-1][0]
        dr[d][1]+=dr[d-1][1]
        tot.append(dr[d])
    return 0

res=0
tot=[]
flag=0
h=int(input())
a=list(map(int,input().split()))
solve(a)
if res>1:
    print(""ambiguous"")
    print(*tot[0])
    print(*tot[1])
else:
    print(""perfect"")
",1
18808,"n = int(input())
b = list(map(int, input().split()))
if n == 1 or n == 2:
    print(0)
else:
    ans = 0
    for i in range(1, n):
        if b[i] != b[i - 1]:
            if b[i] - b[i - 1] > 1:
                ans = -1
                break
            else:
                ans += 1
    print(ans)
",1
8406,"def factorial_mod(n, mod):
    if n == 0:
        return 1
    else:
        return n * factorial_mod(n - 1, mod) % mod

def solve(n):
    mod = 998244353
    if n == 1:
        return 1
    fact_n = factorial_mod(n, mod)
    ans = (fact_n * (fact_n + 1) // 2) % mod
    for i in range(1, n):
        ans = (ans + (factorial_mod(i, mod) * (factorial_mod(n - i, mod) - 1)) % mod) % mod
    return ans

n = int(input())
print(solve(n))
",1
229,"def read_book(times):
    for _ in range(times):
        n = int(input())
        chapters = []
        for _ in range(n):
            chapters.append(list(map(int, input().split()))[1:])
        read_times = 0
        understood = [False] * n
        while True:
            progress = False
            for i, prereqs in enumerate(chapters):
                if not understood[i] and all(understood[j - 1] for j in prereqs):
                    understood[i] = True
                    progress = True
            if progress:
                read_times += 1
            else:
                break
        if all(understood):
            print(read_times)
        else:
            print(-1)

t = int(input())
read_book(t)
",1
11360,"import sys
input = sys.stdin.readline

n = int(input())
x = [0]*100005
y = [0]*100005

for i in range(1,n+1):
    a,b = map(int,input().split())
    x[a]+=1
    y[b]+=1

for i in range(1,n+1):
    print(x[i],n-y[i])
",1
25356,"k = int(input())
print('+------------------------+')
print('|O.O.O.#.#.#.#.#.#.#.#.|D|)')
print('|O.O.O.#.#.#.#.#.#.#.#.|.|')
print('|O.......................|')
print('|O.O.#.#.#.#.#.#.#.#.#.|.|)')
print('+------------------------+')
for i in range(k-9):
    print('O', end='.')
",1
12916,"import sys
inp=sys.stdin
int1=lambda x:int(x)-1
n,m,c,e,v=map(int,inp.readline().split())
l=[int1(x) for x in inp.readline().split()]
e=[int1(x) for x in inp.readline().split()]
q=int(inp.readline())
for i in range(q):
    p1,p2,p3,p4=map(int1,[x for x in inp.readline().split()])
    if p1==p3:print(abs(p2-p4))
    elif l and p2<=l[0]<=p4:print(abs(p1-p3)+1)
    elif e and p2<=e[0]<=p4:print(abs(p1-p3)+2 if v>=abs(p1-p3) else abs(p1-p3)+1)
    else:print(abs(p1-p3)+min(abs(p2-l[0]),abs(p2-e[0]))+1)
",1
23391,"n=int(input());a=list(map(int,input().split()));i=0;ans=0
while i<n:
 if i+1<n and a[i]==a[i+1]:
  while i+1<n and a[i]==a[i+1]:i+=1
  i+=1;ans+=1
 else:
  i+=1;ans+=1
print(ans)
",1
7067,"n=int(input())
print(n-1)
",1
4531,"MOD = 10**9 + 7

def power(x, y, p):
    res = 1  
    x = x % p
    while y > 0:
        if y & 1:
            res = (res * x) % p
        y = y >> 1
        x = (x * x) % p
    return res

def find_cycles(n, roads):
    visited = [False] * n
    cycles_length = []
    for i in range(n):
        if not visited[i]:
            length = 0
            current = i
            while not visited[current]:
                visited[current] = True
                current = roads[current] - 1
                length += 1
            if length > 0:
                cycles_length.append(length)
    return cycles_length

def solve(n, roads):
    cycles_length = find_cycles(n, roads)
    answer = 1
    sum_cycles_length = 0
    for length in cycles_length:
        answer = (answer * (power(2, length, MOD) - 2)) % MOD
        sum_cycles_length += length
    answer = (answer * power(2, n - sum_cycles_length, MOD)) % MOD
    return answer

n = int(input().strip())
roads = list(map(int, input().strip().split()))
print(solve(n, roads))
",1
17982,"import decimal, math

n = int(input())
for i in range(n):
    p, q, b = map(int, input().split())
    d = decimal.Decimal(int(p) / int(q))
    f = str(d.quantize(decimal.Decimal(10) ** -10, decimal.ROUND_HALF_UP))
    print(""Finite"" if f[-1] != '.' else ""Infinite"")
",1
24379,"n, m = map(int, input().split())
b = list(map(int, input().split()))
ans = [0] * n
for i in b[::-1]:
    for j in range(i, n + 1):
        if ans[j - 1] == 0:
            ans[j - 1] = i
print(*ans)
",1
1244,"for _ in range(int(input())):
    n, l, r, s = map(int, input().split())
    ans = [0] * (r - l + 1)
    t = s - n * (n + 1) // 2
    for i in range(r - l + 1):
        if not 0 <= t <= r - l:
            print(-1)
            break
        t -= i == r - l
        ans[i] = t
        t += 1
    else:
        lst = [i for i in range(1, l) if i not in ans] + [i for i in range(r + 1, n + 1) if i not in ans] + ans
        print(*lst)
",1
17850,"import sys

m, n = map(int, sys.stdin.readline().split())
pic = [list(map(int, sys.stdin.readline().split())) for i in range(m)]

paint = [[sum(row[ : i + 1]) for i in range(n)] for row in pic]
sale = [sum(row) for row in paint]
print(*sale)
",1
11595,"A = input()
print(A + A[::-1])
",1
2085,"n, v = map(int, input().split())
best = float(""inf"")
for i in range(1, n - v + 2):
    best = min(best, (n - i + v - 1) // v * i + (n - i + v - 1) % v)
print(best)
",1
15538,"x = y = 0
for c in input():
    if c == 'L': x -= 1
    elif c == 'R': x += 1
    elif c == 'U': y += 1
    else: y -= 1
print(abs(x) + abs(y))
",1
1820,"n=int(input())
a1=[int(x) for x in input().split()]
a2=[int(x) for x in input().split()]
b=[int(x) for x in input().split()]
print(sum(b[:n-1])+min([a1[i]+b[i]+a2[n-2-i] for i in range(n-1)]))
",1
9609,"n=int(input())
arr=list(map(int,input().split()))
arr.sort()
ans=-1
for i in range(n):
    if(i+1>arr[i]):
        ans=i+1
        break
print(ans)
",1
8558,"n=int(input())
a=list(map(int,input().split()))
a.sort()
for i in range(n-1):
    a[-1]+=a[-2]
    a.pop(-2)
print(a[0])
",1
9565,"t = int(input())
for _ in range(t):
    n, m = map(int, input().split())
    a = list(map(int, input().split()))
    b = list(map(int, input().split()))
    found = False
    for ai in a:
        if ai in b:
            print(""YES"")
            print(1, ai)
            found = True
            break
    if not found:
        print(""NO"")
",1
10628,"m = int(input().strip())
coordinates = [input().strip() for _ in range(m)]

# Calculate the expression value for each ship
expressions = [(eval(coord)) for coord in coordinates]

# Count occurrences of each coordinate
counter = {}
for expr in expressions:
    if expr in counter:
        counter[expr] += 1
    else:
        counter[expr] = 1

# Output the result
for expr in expressions:
    print(counter[expr], end="" "")
",1
24464,"MOD = 1000000007

def power(x, y, p):
    res = 1  
    x = x % p
    while y > 0:
        if y & 1:
            res = (res * x) % p
        y = y >> 1
        x = (x * x) % p
    return res

def solve(n, f):
    return (power(f, n, MOD) - power(f-1, n, MOD)) % MOD

q = int(input())
for _ in range(q):
    n, f = map(int, input().split())
    print(solve(n, f))
",1
17872,"[""from sys import stdin\n\ndef solve():\n    n = int(stdin.readline())\n    d = [int(x) for x in stdin.readline().split()]\n    d.sort()\n    for i in range(n):\n        if d[2*i] != d[2*i + 1]:\n            return 'NO'\n    return 'YES'\n\nfor _ in range(int(stdin.readline())):\n    print(solve())\n""]",1
10199,"import math

n = int(input())
a = n // 2
b = n - a
gcd = math.gcd(a, b)
a //= gcd
b //= gcd
print(a, b)
",1
9021,"n=int(input())
s=input()
c=0
for i in range(n):
    if(s[i].islower()):
        if(i!=0 and s[i-1].isupper()):
            continue
        c+=1
print(c)
",1
11683,"import sys
input = sys.stdin.readline

for t in range(int(input())):
    n, k = map(int, input().split())
    s = list(input().strip())
    last_zero = -1
    for i in range(n):
        if s[i] == '1':
            last_zero = i
    for i in range(k):
        if 0 <= last_zero + 1 < n and s[last_zero] == '1' and s[last_zero + 1] == '0':
            s[last_zero], s[last_zero + 1] = '0', '1'
            last_zero += 1
        else:
            break
    print("""".join(s))
",1
6679,"import math

n, m, k, s = map(int, input().split())
a = list(map(int, input().split()))
b = list(map(int, input().split()))
gadgets = [tuple(map(int, input().split())) for _ in range(m)]
costs = [math.inf] * m
for i in range(n):
    for j in range(m):
        if gadgets[j][0] == 1:
            costs[j] = min(costs[j], gadgets[j][1] * a[i])
        else:
            costs[j] = min(costs[j], gadgets[j][1] * b[i])
costs.sort()
ans = []
for i in range(min(k, m)):
    if s < costs[i]:
        ans = []
        break
    s -= costs[i]
    ans.append(i + 1)
if not ans:
    print(-1)
else:
    print(len(ans))
    for i in ans:
        print(i, costs[i - 1])
",1
19984,"n, m = map(int, input().split())
a = [list(map(int, input().split())) for i in range(m)]
print('YES' if any([a[j][0] == x or a[j][1] == x for j in range(m)] for x in range(1, n)) else 'NO')
",1
16429,"for _ in range(int(input())):
    n, m = map(int, input().split())
    a = [list(map(int, input().split())) for _ in range(n)]
    ans = 0
    for i in range(n):
        for j in range(m // 2):
            ans += abs(a[i][j] - a[i][m - j - 1])
    for j in range(m):
        for i in range(n // 2):
            ans += abs(a[i][j] - a[n - i - 1][j])
    print(ans)
",1
910,"n = int(input())
a = list(map(int, input().split()))

stairways = []
count = 1

for i in range(1, n):
    if a[i] == 1:
        stairways.append(a[i-1])
    else:
        count += 1
stairways.append(a[-1])

print(len(stairways))
print(' '.join(map(str, stairways)))
",1
15811,"import numpy as np

n = int(input())
a = list(map(int, input().split()))
a.sort()

if n % 2 == 0:
    m = n // 2
else:
    m = n // 2 + 1

b = np.array([a[i:i + m] for i in range(0, len(a), m)])
b[:, -1:] = np.flip(b[:, -1:], axis=0)

if np.array_equal(b, np.flip(b, axis=0)) and np.array_equal(b, np.flip(b, axis=1)):
    print(""YES"")
    for row in b:
        print(*row)
else:
    print(""NO"")
",1
15028,"k, a, b, v = map(int, input().split())
print((a+v-1)//v + (-(a+v-1)//v + b%2)//2)
",1
15225,"s = input()
print(""TAK"" if s == s[::-1] else ""NIE"")
",1
22630,"import sys
input = sys.stdin.readline

for t in range(int(input())):
    n = int(input())
    s = input().strip()
    l, r = 0, n - 1
    while l < r and s[l] == '<':
        l += 1
    while r >= 0 and s[r] == '>':
        r -= 1
    print(l + n - 1 - r)
",1
17156,"n = int(input())
x = int(input())
print((x - n) % 3)
",1
20947,"from collections import deque
from sys import stdin

n, q = map(int, stdin.readline().split())
a = deque(map(int, stdin.readline().strip().split()))
qs = [int(stdin.readline()) for _ in range(q)]

for m in qs:
    m %= n * 2 - 2  # period
    if m < n:
        print(a[m], a[m + 1])
    else:
        print(a[n - 1 - (m - n)], a[n - (m - n)])
",1
11000,"from collections import defaultdict
import sys
input = sys.stdin.readline

def ccw(p1, p2, p3):
    return p1[0] * (p2[1] - p3[1]) + p2[0] * (p3[1] - p1[1]) + p3[0] * (p1[1] - p2[1])

def is_convex(hull):
    n = len(hull)
    for i in range(n):
        if ccw(hull[i], hull[(i + 1) % n], hull[(i + 2) % n]) < 0:
            return False
    return True

def solve():
    p1, p2 = map(int, input().split())
    p3, p4 = map(int, input().split())
    n = int(input())
    hull = []
    for _ in range(n):
        a, b, c = map(int, input().split())
        if a != 0:
            x = (-c - b * p1) / a
            y = p1
        else:
            x = p1
            y = (-c - a * p2) / b
        hull.append((x, y))
    hull.sort()
    if is_convex(hull):
        ans = 2
    else:
        ans = 1
    print(ans)

solve()
",1
1442,"s=input()
for k in range(len(s)):
    print('Mike'if s[k]>s[k-1]else'Ann')
",1
22234,"import math
a, b, c = map(int, input().split())
D = math.sqrt(b**2 - 4*a*c)
x1 = (-b + D)/(2*a)
x2 = (-b - D)/(2*a)
print(max(x1, x2))
print(min(x1, x2))
",1
23250,"n, k = map(int, input().split())
p = [list(map(int, input().split())) for _ in range(k)]
dp = [[0] * (n + 1) for _ in range(k + 1)]
for i in range(1, k + 1):
    for j in range(1, n + 1):
        dp[i][j] = max(dp[i - 1][j], dp[i][j - 1], dp[i - 1][j - 1] + (p[i - 1][j - 1] == p[i - 2][j - 2]))
print(dp[k][n])
",1
7695,"n,x,y,c = map(int,input().split())
c -= 1
if y%2 == x%2: ans = (y-1)//2
else: ans = y//2
if ans >= c: print(0)
else: print(abs(ans - c))
",1
18558,"t = int(input())
for _ in range(t):
    n = int(input())
    print(n*(n+1)/2-2*(n*(n+1)/4))
",1
9987,"a, b = map(int, input().split())
print(str(1)[-max(0, b - a)])
",1
6234,"for _ in range(int(input())):
    a, b, c = map(int, input().split())
    print(max(0, a - b + c) // 3 * 3)
",1
20159,"from collections import Counter
k, n = map(int, input().split())
ls = list(map(int, input().split()))
hs = Counter(map(int, input().split()))
ans = 0
for i in range(len(ls)-n+1):
    if not hs[sum(ls[i:i+n])]:
        ans += 1
print(ans)
",1
13073,"n, l = map(int, input().split())
a = sorted([int(x) for x in input().split()])
print(max((a[0], l - a[-1]), *[(a[i + 1] - a[i]) / 2 for i in range(n - 1)]))
",1
6619,"n = int(input())
if str(n).count('0') > 0:
    print(0)
else:
    print(10 - n % 10)
",1
15300,"n, t = map(int, input().split())
a = input().split()
a *= 2
tot = 0
for x in a:
    if int(x) <= t:
        t -= int(x)
        tot += 1
    else: break
print(tot)
",1
12841,"n = int(input())
grades = [int(x) for x in input().split()]
total = sum(grades)
avg = total / n
if avg < 4.5:
    print(n)
else:
    print(0)
",1
24008,"for _ in range(int(input())):
    input()
    m,n=map(int,input().split())
    a=[list(map(int,input().split()))for i in range(m)]
    for j in range(1,n):
        for i in range(m):
            a[i][j]=min(a[i][j],a[i][0])
    print(max(min(x)for x in a))
",1
18900,"import sys

t = int(input())
for _ in range(t):
    n = int(input())
    words = [list(input()) for _ in range(n)]
    freq = [0] * 5
    for word in words:
        for letter in word:
            freq[ord(letter) - ord('a')] += 1
    flag = False
    for i in range(5):
        if freq[i] > sum(freq) - freq[i]:
            flag = True
            break
    if flag:
        print(n)
    else:
        print(0)
",1
18672,"import sys
input = sys.stdin.readline

for _ in range(int(input())):
    n = int(input())
    a = list(map(int, input().split()))
    mn = min(a)
    print('YES' if any(a[i] == mn and a[j] % a[i] == mn for i in range(n) for j in range(i + 1, n)) else 'NO')
",1
22733,"n=int(input());a=[int(i) for i in input().split()]
a.sort()
ans=0
while len(a)>1:
    if a[0]==a[1]:a.pop(0);a.pop(0);continue
    if len(a)>2 and a[0]+a[1]<=a[2]:
        ans+=a[0]+a[1];a.pop(0);a.pop(0);a[0]-=a[0]+a[1]
    else:
        ans+=a[0];a.pop(0)
print(ans)
",1
24505,"import sys

input = sys.stdin.readline

n, k = map(int, input().split())
a = list(map(int, input().split()))
if k != 0:
    b = list(map(int, input().split()))
else:
    b = []

b_set = set(b)

ans = 0
prev = -1
for i in range(n):
    if i in b_set:
        continue
    if a[i] <= prev:
        ans += 1
        a[i] = prev + 1
    prev = a[i]

if prev >= 1e9:
    print(-1)
else:
    print(ans)
",1
14784,"from sys import stdin
input = stdin.readline

n, m, q = map(int, input().split())

grid = []
for _ in range(n):
  grid.append(list(map(int, input().split())))

for _ in range(q):
  x, y = map(int, input().split())
  grid[x-1][y-1] ^= 1
  
  ans = 0
  for row in grid:
    cnt = 0
    for cell in row:
      cnt = cnt + cell if cell else 0
      ans = max(ans, cnt)
  print(ans)
",1
8247,"n=int(input())
s=input()
z=s.count('0')
o=s.count('1')
t=s.count('2')
p=min(z,o,t)
z-=p
o-=p
t-=p
ans=[]
for i in range(n):
    if s[i]=='0' and z:
        ans.append('1')
        z-=1
    elif s[i]=='1' and o:
        ans.append('2')
        o-=1
    elif s[i]=='2' and t:
        ans.append('0')
        t-=1
    else:
        ans.append(s[i])
print(''.join(ans))

",1
11843,"from collections import defaultdict, deque
n=int(input())
e=[[] for _ in range(n+1)]
for _ in range(n-1):
 a,b,c=map(int,input().split())
 e[a].append((b,c))
 e[b].append((a,c))
vis=[0]*(n+1)
vis[1]=1
q=deque([(1,0)])
while q:
 x,y=q.popleft()
 for a,b in e[x]:
  if vis[a]==0:
   if b==0 and y==1:
    continue
   q.append((a,b))
   vis[a]=1
ans=0
for i in range(1,n+1):
 for a,b in e[i]:
  if b==0:
   ans+=vis[a]
print(ans)
",1
19536,"n = int(input())
a = list(map(int, input().split()))
a.sort()
for i in range(0, n, 2):
    print(a[i], a[n - i - 1])
",1
11481,"import math
v=int(input())
mn=1
for i in range(2,int(math.sqrt(v))+1):
    if v%i==0: mn=i
print(mn)
",1
22149,"n = int(input())
for y in [input() for i in range(n)]:
    print((""red"", ""cyan"")[(sorted(y) [-1] != '0' and any(int(y[i]) % 3 for i in range(0, len(y), 2)))])
",1
13636,"x,y=map(int,input().split())
print(0,abs(y)+1,abs(x)+1,0)
",1
