task_id,code,label
19209,"A, B, n = map(int, input().split())
for _ in range(n):
    l, t, m = map(int, input().split())
    def is_valid(x):
        return A + (x - 1) * B <= t and (x - l + 1) * (2 * A + (l + x - 2) * B) <= 2 * m * t
    def bin_search():
        left, right = l, 10**6
        ans = -1
        while left <= right:
            mid = (left + right) // 2
            if is_valid(mid):
                ans = mid
                left = mid + 1
            else:
                right = mid - 1
        return ans
    print(bin_search())
",1
19209,"import sys

A, B, n = list(map(int, input().split()))
for _ in range(n):
    l, t, m = map(int, input().split())
    r = l + t * m - 1 - (B - 1) % m
    if r - l + 1 > t * m or r >= A + B * (n + 1):
        print(-1)
    else:
        print(r)
",1
19209,"import sys
input = sys.stdin.readline
A, B, n = map(int, input().split())
q = [list(map(int, input().split())) for _ in range(n)]
for l, t, m in q:
    r = (t-(l-1)%m)*m+l-1
    if r>=l and (r-l+1)<=m:
        print(r)
    else:
        print(-1)
",1
19209,"import sys
r=sys.stdin.readline
A,B,n=map(int,r().split())
for i in range(n):
    L,T,m=map(int,r().split())
    r1=(T+1)*(T+2)//2
    r=L+min(r1,m+1)-1
    if A+(r-L)*B<=0:r=-1
    print(r)
",1
19209,"import math
A,B,n=map(int,input().split())
for i in range(n):
	l,t,m=map(int,input().split())
	t1=(A+(l-1)*B+t-1)//B
	t2=math.ceil(t/m)
	if t2<=t1:
		print(l+(t2-1))
	else:
		print(-1)
",1
6034,"for _ in range(int(input())):
    n, q = map(int, input().split())
    s = input()
    for _ in range(q):
        a, b = map(int, input().split())
        if s[a - 1] == s[b - 1]: print('NO')
        else: print('YES')
",1
6034,"for i in range(int(input())):
    n, q = map(int, input().split())
    s = input()
    for query in range(q):
        l, r = map(int, input().split())
        print(['NO', 'YES', 'YES', 'NO'][
            len({s[i] for i in range(l-1, r)}) != 1
        ])
",1
6034,"for _ in range(int(input())):
    n, q = map(int, input().split())
    s = input()
    for _ in range(q):
        l, r = map(int, input().split())
        t = 0
        for i in range(l - 1, r - 1):
            if s[i] != s[i + 1]:
                t += 1
            if t >= 1:
                print('YES')
                break
        else:
            print('NO')
",1
6034,"import sys

for _ in range(int(input())):
    n, q = map(int, input().split())
    st = input()
    for i in range(q):
        l, r = map(int, input().split())
        sb = st[l - 1:r]
        if sb.count(""0"") * sb.count(""1"") > 0:
            print(""YES"")
        else:
            print(""NO"")
",1
6034,"for _ in range(int(input())):
    n, q = map(int, input().split())
    s = input()
    for _ in range(q):
        l,r = map(int, input().split())
        if s[l-1]==s[r-1] and abs(l-r)>1:print('YES')
        else:print('NO')
",1
808,"n, m = map(int, input().split())
arr = list(map(int, input().split()))
tax = list(map(int, input().split()))
ans = [0] * m
idx = 0
for i in range(n + m):
    if tax[i]:
        while arr[idx] < arr[i]: idx += 1
        ans[tax[i] - 1] = n + m - idx - (tax[i] - 1)
print(*ans)
",1
808,"n,m=[int(i)for i in input().split()]
a=[int(i)for i in input().split()]
t=[int(i)for i in input().split()]
d=[0 for i in range(0,m)]
for i in range(0,n+m):
    if t[i]==0:
        mn=10**9
        for j in range(0,m):
            if abs(a[j]-a[i])<mn or (abs(a[j]-a[i])==mn and a[j]<a[d[j]]):
                mn=abs(a[j]-a[i])
                d[j]+=1
for i in range(0,m):
    print(d[i])
",1
808,"n, m = map(int, input().split())
x, t = [int(x) for x in input().split()], [int(x) for x in input().split()]
idx = [i for i in range(n+m) if not t[i]]
res = []
for d in x:
    if not idx: break
    l, r = 0, len(idx) - 1
    while l <= r:
        mid = (l + r) // 2
        if x[idx[mid]] <= d: l = mid + 1
        else: r = mid - 1
    res.append(l)
print(*res)
",1
808,"n, m = map(int, input().split())
x = list(map(int, input().split()))
t = list(map(int, input().split()))
pos = [i for i in range(len(x)) if t[i]]
ans = [0] * m
for i in range(n + m):
    if t[i]:
        j = pos.index(i)
        if j > 0:
            ans[j] -= 1
        if j < m - 1:
            ans[j + 1] += 1
for i in range(1, m):
    ans[i] += ans[i-1]
for a in ans:
    print(a + n)
",1
808,"n, m = map(int, input().split())
coords = list(map(int, input().split()))
taxi = list(map(int, input().split()))

# Separate riders and taxi drivers
riders, drivers = [], []
for i in range(n + m):
    if taxi[i] == 1:
        drivers.append(coords[i])
    else:
        riders.append(coords[i])

# For each rider, find the closest taxi driver
driver_counts = [0] * len(drivers)
for rider in riders:
    # Binary search to find the closest taxi driver
    left, right = 0, len(drivers) - 1
    while left < right:
        mid = (left + right) // 2
        if drivers[mid] < rider:
            left = mid + 1
        else:
            right = mid
    # Check if the previous taxi driver is closer
    if left > 0 and abs(drivers[left] - rider) >= abs(drivers[left - 1] - rider):
        left -= 1
    driver_counts[left] += 1

print(' '.join(map(str, driver_counts)))
",1
791,"from collections import deque

n, m = map(int, input().split())
a = [list(input()) for i in range(n)]
for i in range(n):
    for j in range(m):
        if a[i][j] == '.':
            q = deque([(i, j)])
            while True:
                x, y = q.popleft()
                if x < 0 or x >= n or y < 0 or y >= m or a[x][y] != '.': continue
                a[x][y] = 'W' if i % 2 + j % 2 == 1 else 'B'
                q.append((x+1, y)); q.append((x-1, y))
                q.append((x, y+1)); q.append((x, y-1))
for i in a: print(''.join(i))
",1
791,"n, m = map(int, input().split())
for i in range(n):
    row = input()
    for j in range(m):
        if row[j] == '.':
            if (i + j) % 2 == 0:
                print('B', end='')
            else:
                print('W', end='')
        else:
            print('-', end='')
    print()
",1
791,"n, m = map(int, input().split())
ar = [list(input()) for i in range(n)]
l = {}
cnt = 0
r = 0
for i in range(n):
    for j in range(m):
        if ar[i][j] == '.':
            l[(i, j)] = cnt
            cnt += 1
        else:
            cnt += 1
c = [[] for i in range(cnt)]
for i in l:
    r = l[i]
    x = i[0]
    y = i[1]
    if x + 1 < n and ar[x + 1][y] == '.':
        c[r].append(l[(x + 1, y)])
    if x - 1 >= 0 and ar[x - 1][y] == '.':
        c[r].append(l[(x - 1, y)])
    if y + 1 < m and ar[x][y + 1] == '.':
        c[r].append(l[(x, y + 1)])
    if y - 1 >= 0 and ar[x][y - 1] == '.':
        c[r].append(l[(x, y - 1)])
vis = [False for i in range(cnt)]
color = [0 for i in range(cnt)]

def dfs(i):
    if vis[i]:
        return
    vis[i] = True
    for j in c[i]:
        if color[j] == 0 or color[j] == color[i]:
            color[j] = color[i] ^ 3
        dfs(j)
dfs(0)
a = []
for i in l:
    if ar[i[0]][i[1]] == '.':
        if color[l[i]] == 1:
            a.append('W')
        else:
            a.append('B')
    else:
        a.append('-')

for i in range(0, n):
    for j in range(0, m):
        print(a[i * m + j], end='')
    print()
",1
791,"n, m = map(int, input().split())
s = ['.' for i in range(m)]
for i in range(n):
    t = input()
    for j in range(m):
        if s[j] == '.' and t[j] == '.':
            if i > 0 and s[j - 1] == 'B':
                s[j] = 'W'
            elif j > 0 and s[j - 1] == 'W':
                s[j] = 'B'
            else:
                s[j] = 'B'
print('\n'.join([''.join(s)] * n))
",1
791,"s = [list(input()) for i in range(int(input().split()[0]))]
for i in range(len(s)):
    for j in range(len(s[0])):
        if s[i][j] == '.':
            if (i % 2 == 0 and j % 2 == 0) or (i % 2 == 1 and j % 2 == 1):
                s[i][j] = 'W'
            else:
                s[i][j] = 'B'
for i in s:
    print(''.join(i))
",1
791,"#!/bin/python3

def populate_chessboard(n, m, chessboard):
    for row in range(n):
        for column in range(m):
            if chessboard[row][column] == ""."":
                if (row == 0 or chessboard[row - 1][column] != chessboard[row][column]) and (column == 0 or chessboard[row][column - 1] != chessboard[row][column]):
                    chessboard[row][column] = 'B'
                elif (column == m - 1 or chessboard[row][column + 1] != chessboard[row][column]) and (row == n - 1 or chessboard[row + 1][column] != chessboard[row][column]):
                    chessboard[row][column] = 'W'
    return chessboard

[n, m] = map(int, input().split())
chessboard = [list(input()) for i in range(n)]
populated_chessboard = populate_chessboard(n, m, chessboard)
for row in range(n):
    print("""".join(populated_chessboard[row]))

",1
8294,"import math
n, r = map(int, input().split())
if n == 3:
    print(6.464101615137754)
else:
    print(r / math.sin(math.acos(-1) / n))
",1
20166,"n,k=map(int,input().split())
a=list(map(int,input().split()))
ans=0
b=[0]
for i in a:
    b.append(i^b[-1])
for i in b:
    cnt=0
    while i:
        cnt+=i&1
        i>>=1
    ans+=cnt//2
print(ans)
",1
20166,"from functools import reduce
from operator import xor

n,k=map(int,input().split())
a=[0]*n
for i in range(n):a[i]=int(input())
s=[0]*n
for i in range(n):s[i]=a[i]
for i in range(1,n):s[i]^=s[i-1]

ans=0
for i in range(n):
    for j in range(i,n):
        if i==0:t=s[j]
        else:t=s[j]^s[i-1]
        if t!=0:ans+=1
print(ans)
",1
20166,"from bisect import bisect_right
n,k=map(int,input().split())
a=list(map(int,input().split()))
a.sort()
b=[a[0]]
ans=1
for i in a[1:]:
    idx=bisect_right(b,i)
    if idx==len(b):
        ans+=1
        b.append(i)
print(ans)
",1
20166,"from functools import reduce
n, k = map(int, input().split())
a = list(map(int, input().split()))
op = sum(i != 0 for i in a)
b = [0] * n
for i in range(n-1):
    op += (a[i] ^ a[i+1] != 0)
    if a[i] ^ a[i+1] != 0:
        b[i+1] = 1
print(op+1)
",1
20166,"n,k=map(int,input().split())
a=list(map(int,input().split()))
c=0;b=[0]
for x in a:
 c^=x;b+=[c]
c=0
for x in a[::-1]:
 c^=x;b+=[c]
print(max(b))
",1
4848,"n = int(input())
a = [list(map(int, input().split())) for i in range(n)]
m = 10 ** 9 + 7
f = [[[[-1 for _ in range(5)] for _ in range(1 << n)] for _ in range(n)] for _ in range(n)]

def dp(x, y, s, t):
    if x == y and s == (1 << n) - 1 and t == 0:
        return 1
    if f[x][y][s][t] != -1:
        return f[x][y][s][t]
    f[x][y][s][t] = 0
    if a[x][y] and ((s >> y) & 1) == ((s >> x) & 1):
        f[x][y][s][t] += dp(x, y, s, (t + 1) % 4)
    for z in range(n):
        if z == x or z == y or ((s >> z) & 1) != t % 2:
            continue
        if a[y][z]:
            f[x][y][s][t] += dp(y, z, s | (1 << z), t)
    f[x][y][s][t] %= m
    return f[x][y][s][t]

print(dp(0, 0, 1, 0))
",1
4848,"mod = 1000000007
n = int(input())
adj = [[] for i in range(n)]
for i in range(n):
    l = list(map(int, input().split()))
    for j in range(n):
        if i != j and l[j]:
            adj[i].append(j)
dp = [[[[0] * 2 for l in range(2)] for j in range(1 << n)] for i in range(n)]
dp[0][1 << 0][0][0] = 1
dp[0][1 << 0][0][1] = 1
dp[0][1 << 0][1][0] = 0
dp[0][1 << 0][1][1] = 0
for i in range(n):
    for mask in range(1 << n):
        for on in range(2):
            for in_cycle in range(2):
                for j in adj[i]:
                    if not (mask & (1 << j)):
                        dp[j][mask | (1 << j)][(on | (i == j))][(in_cycle | (on and (i == j)))] += dp[i][mask][on][in_cycle]
                        dp[j][mask | (1 << j)][(on | (i == j))][(in_cycle | (on and (i == j)))] %= mod
print(dp[n - 1][(1 << n) - 1][1][1])
",1
4848,"MOD = 10**9 + 7

def countWays(n, can_connect):
    dp = [[0] * n for _ in range(n)]

    for length in range(2, n+1):
        for left in range(n-length+1):
            right = left + length - 1
            if length == 2:
                dp[left][right] = 1
            else:
                for mid in range(left+1, right+1):
                    if can_connect[left][mid]:
                        dp[left][right] += dp[left+1][mid-1] * dp[mid][right]
                        dp[left][right] %= MOD

    return dp[0][n-1]

n = int(input().strip())
can_connect = [list(map(int, input().strip().split())) for _ in range(n)]

print(countWays(n, can_connect))
",1
4848,"import sys

# Read input from stdin
n = int(sys.stdin.readline())
adj = [[int(x) for x in sys.stdin.readline().split()] for _ in range(n)]

# Create a matrix to store the number of ways to connect two points
dp = [[0 for _ in range(n)] for _ in range(n)]

# Base case: dp[i][i] = 1 for all i
for i in range(n):
    dp[i][i] = 1

# Iterate over the points
for i in range(n):
    for j in range(i+1, n):
        # If two points can be connected directly, then dp[i][j] = dp[i][j-1] + dp[j-1][j]
        if adj[i][j] == 1:
            dp[i][j] = (dp[i][j-1] + dp[j-1][j]) % (10**9 + 7)
        # If two points cannot be connected directly, then dp[i][j] = dp[i][j-1] + dp[j-1][j] - dp[i][j-1] - dp[j-1][j]
        else:
            dp[i][j] = (dp[i][j-1] + dp[j-1][j] - dp[i][j-1] - dp[j-1][j]) % (10**9 + 7)

# Print the number of ways to connect all points modulo 10^9 + 7
print(dp[0][n-1])
",1
4848,"import sys
input = sys.stdin.readline

n = int(input())
a = [list(map(int, input().split())) for i in range(n)]
m = 10**9 + 7
f = [[[0 for i in range(2)] for j in range(1<<n)] for k in range(n+1)]
f[0][1][1] = 1
for mask in range(1, 1<<n):
    lst = -1
    for i in range(n):
        if mask & (1<<i):
            lst = i
    for i in range(n):
        if i == lst: continue
        if a[lst][i] == 0: continue
        for subset in range((1<<n)-1):
            if subset & (1<<lst) or subset & (1<<i): continue
            if f[i][mask | (1<<i)][1]:
                f[lst][mask][0] = (f[lst][mask][0] + f[i][mask | (1<<i)][1]) % m
                f[lst][mask][1] = (f[lst][mask][1] + f[i][mask | (1<<i)][0]) % m
print(f[0][(1<<n)-1][0])
",1
4848,"from sys import stdin, stdout
mod = int(1e9) + 7
adj = [[] for i in range(501)]
for i in range(1,int(stdin.readline())):
    row = list(map(int, stdin.readline().split()))
    for j in range(i):
        adj[i].append(row[j])
        adj[j].append(row[i])
dp = [[0,0,0] for i in range(501)]
def rec(u,p,mask):
    if dp[u][mask] != 0: return dp[u][mask]
    last = -1 if mask == 0 else p
    ans = 0
    for v in range(len(adj[u])):
        if v == last or adj[u][v] == 0 or (mask & (1 << v)): continue
        if mask == 0: ans += rec(v,u,1<<v)
        else: ans += rec(v,u,mask|(1<<v))
    dp[u][mask] = ans
    return ans%mod
print(rec(0,-1,0))
",1
2637,"for t in range(int(input())):
    n = int(input())
    a = sorted(int(x) for x in input().split())
    print(a[n-1] - a[n//2])
",1
2637,"['import sys\ninput = sys.stdin.readline\n\nt = int(input())\nfor _ in range(t):\n    n = int(input())\n    a = list(map(int, input().split()))\n    a.sort()\n    print(a[n - 1] - a[n // 2])\n']",1
2637,"import sys

for _ in range(int(input())):
    n = int(input())
    a = sorted([int(x) for x in input().split()])
    if len(a) == 1:
        ans = 0
    else:
        ans = a[int(len(a) / 2)] - a[int(len(a) / 2) - 1]
    print(ans)
",1
2637,"from sys import stdin
input=stdin.readline
for __ in range(int(input())):
    n=int(input())
    a=list(sorted(int(x) for x in input().split()))
    x,y=a[n//2-1],a[n//2]
    print(min(x-a[0],a[-1]-y))
",1
2637,"import heapq as hq

for _ in range(int(input())):
    n = int(input())
    arr = list(map(int, input().split()))
    arr.sort()
    hq.heappush(arr, arr[0])
    ans = arr[0]
    for e in arr[1:]:
        hq.heappush(arr, e)
        ans = min(ans, hq.nlargest(2, arr)[-1] - hq.nsmallest(2, arr)[0])
    print(ans)
",1
2637,"from bisect import bisect_left
for _ in range(int(input())):
    n = int(input())
    a = sorted([int(x) for x in input().split()])
    ans = a[(n+1)//2] - a[n//2-1]
    if n%2==1: ans = min(ans, a[n//2] - a[n//2-1])
    print(ans)
",1
2637,"t = int(input())
for _ in range(t):
    n = int(input())
    a = list(map(int, input().split()))
    a.sort()
    print(a[n] - a[n-1])
",1
16296,"import sys
n, k, a, b = map(int, sys.stdin.read().split())
print(min(((n-1+k-1)//k)*b+(n-1)%k*a, n-1))
",1
16296,"n, k, A, B = int(input()), int(input()), int(input()), int(input())
print(min(B, (n-1)//k*A + B))
",1
16296,"n=int(input())
k=int(input())
a=int(input())
b=int(input())
ans = ((n-1)//k) * b + a*((n-1)%k)
print(ans)
",1
16296,"import sys

n, k, a, b = map(int, sys.stdin.readlines())
if n % k == 0:
    ans = n // k * b
    n //= k
if n % k != 0:
    ans += b
n -= 1
ans += n * a
print(ans)
",1
16296,"n=int(input());k=int(input());A=int(input());B=int(input())
print(-(-n//k)*A+(n%k)+(-(-(n-n%k)//k))*B)
",1
16296,"def min_coins_to_one(n, k, A, B):
    if k == 1:
        return (n - 1) * A
    coins = 0
    while n > 1:
        if n % k == 0:
            n //= k
            coins += min(B, (n * k - n) * A)
        else:
            diff = n - n // k * k
            n -= diff
            coins += diff * A
            if n == 0:
                n += diff
                coins -= diff * A
                break
    return coins

n = int(input().strip())
k = int(input().strip())
A = int(input().strip())
B = int(input().strip())

print(min_coins_to_one(n, k, A, B))
",1
11650,"import sys

inp = sys.stdin.readlines()

n = int(inp[0])
s1 = inp[1].strip()
s2 = inp[2].strip()

if any(s1[i] != s2[-i - 1] for i in range(n - 1)) or n % 2 == 1:
    print(""NO"")
else:
    print(""YES"")
",1
11650,"import sys
input = sys.stdin.readline

n = int(input())
p1, p2 = input().strip(), input().strip()
if n % 2 != 0:
  print(""YES"")
elif p1.count('N') == p1.count('S') and p2.count('N') == p2.count('S'):
  print(""YES"")
else:
  print(""NO"")
",1
11650,"n = int(input())
path1 = input()
path2 = input()

def can_reach_end(n, path1, path2):
    # Convert the paths into their delta (changes in x and y)
    deltas = {'N': (0, 1), 'S': (0, -1), 'E': (1, 0), 'W': (-1, 0)}
    delta_path1 = [deltas[move] for move in path1]
    delta_path2 = [deltas[move] for move in path2]

    # Calculate the cumulative changes in x and y for both paths
    cum_path1 = [(0, 0)]
    cum_path2 = [(0, 0)]
    for dx, dy in delta_path1:
        cum_path1.append((cum_path1[-1][0] + dx, cum_path1[-1][1] + dy))
    for dx, dy in delta_path2:
        cum_path2.append((cum_path2[-1][0] + dx, cum_path2[-1][1] + dy))

    # Check if the net changes in x and y are the same for both paths
    # This means they can reach the end at the same time
    return cum_path1[-1] == cum_path2[-1]

print(""YES"" if can_reach_end(n, path1, path2) else ""NO"")
",1
11650,"n=int(input())
a=input()
b=input()
i=j=k=l=0
p=[i,j]
q=[k,l]
for x in a:
    if x=='N':
        j+=1
    elif x=='E':
        i+=1
    elif x=='S':
        j-=1
    elif x=='W':
        i-=1
    p=[i,j]
    q=p.copy()
    for y in b:
        if y=='N':
            l+=1
        elif y=='E':
            k+=1
        elif y=='S':
            l-=1
        elif y=='W':
            k-=1
        if q==[k,l]:
            break
    if q!=[k,l]:
        print('NO')
        break
else:
    print('YES')
",1
11650,"import sys
path1 = sys.stdin.readline().strip()
path2 = sys.stdin.readline().strip()
if len(path1) != len(path2):
    print(""NO"")
else:
    i = 0
    while i < len(path1):
        if path1[i] == path2[i]:
            i += 1
        else:
            if i == 0:
                if path1[i] == path2[i+1] and path1[i+1] == path2[i]:
                    i += 2
                else:
                    break
            elif i == len(path1) - 1:
                if path1[i] == path2[i-1] and path1[i-1] == path2[i]:
                    i += 1
                else:
                    break
            else:
                if path1[i] == path2[i+1] and path1[i+1] == path2[i-1]:
                    i += 2
                else:
                    break
    if i == len(path1):
        print(""YES"")
    else:
        print(""NO"")
",1
11650,"s1=input()
p1=input()
p2=input()
if(p1.count('S')==p2.count('N') and p1.count('E')==p2.count('W') and p1.count('W')==p2.count('E') and p1.count('N')==p2.count('S')): print('YES')
else: print('NO')
",1
16930,"from sys import stdin

input = stdin.readline

for _ in range(int(input())):
    n, k = map(int, input().split())
    arr = sorted(map(int, input().split()))
    if k == 0:
        print(sum(arr))
    else:
        print(sum(arr) - arr[(k-1) % (n-1)])
",1
16930,"import sys
input = sys.stdin.readline

for _ in range(int(input())):
    n, k = map(int, input().split())
    a = list(map(int, input().split()))
    a.sort()

    ans = 0
    for i in range(k):
        ans += a[i] // a[i + k]

    for i in range(k, n):
        ans += a[i]

    print(ans)
",1
16930,"for _ in range(int(input())):
    n, k = map(int, input().split())
    a = list(map(int, input().split()))
    a.sort()
    ans = 0
    for i in range(k):
        ans += a.pop(0) // a[0]
    ans += sum(a)
    print(ans)
",1
16930,"for _ in range(int(input())):
    n,k=map(int,input().split());a=list(map(int,input().split()))
    a.sort(reverse=True)
    ans=sum(a[k:]);a=a[:k];b=[0]
    for i in a:
        l=0;r=len(b);
        while l!=r:
            m=(l+r)//2
            if b[m]<=i:l=m+1
            else:r=m-1
        b+=[i]
    ans+=sum(i-b[len(b)-1] for i in b);print(ans)
",1
16930,"t = int(input().strip())
for _ in range(t):
    n, k = map(int, input().strip().split())
    a = list(map(int, input().strip().split()))
    a.sort(reverse=True)
    score = sum(a[2*k:])
    for i in range(k):
        score += a[2*i+1] // a[2*i]
    print(score)
",1
16930,"for t in range(int(input())):
    n, k = map(int, input().split())
    a = sorted([int(x) for x in input().split()])
    ans = 0
    for i in range(k):
        ans += a[i] // a[n-1-i]
    for i in range(n): ans += a[i]
    print(ans)
",1
21342,"import heapq
n=int(input())
a=[int(i) for i in input().split()]
a.sort(reverse=True)
b=[]
sum_=0
for i in a:
    if sum_>i:
        b+=[-1]
    else:
        b+=[i-sum_]
        sum_+=i-sum_
print(*b)
",1
21342,"n = int(input())
a = list(map(int, input().split()))
a.sort()
b = []
for i in range(n):
    b.append(a[i])
    if i + 1 < n and a[i] == a[i + 1]:
        continue
    else:
        b[i] = max(b[i], a[i] + 1)
print(*b)
",1
21342,"import sys
input = sys.stdin.readline
n = int(input())
a = [int(x) for x in input().split()]
a.sort()
ans = []
sum = 0
for x in a:
    if sum+x <= 10**9:
        ans.append(x)
        sum += x
    else:
        ans.append(10**9-sum)
        break
if sum == 0:
    ans = [1]
print(*ans)
",1
21342,"[""import sys\n\nn = int(sys.stdin.readline().strip())\na = [int(x) for x in sys.stdin.readline().strip().split()]\n\na.sort()\nb = [0] * n\nfor i in range(n):\n    b[i] = max(a[i], b[i - 1] + 1)\n\nprint(' '.join([str(x) for x in b]))\n""]",1
21342,"import sys
input = sys.stdin.readline
n = int(input())
a = list(map(int,input().split()))
b = sorted(a)
ans = 0
for i in range(n):
    ans += max(a[i],b[i])
    b[i] = max(a[i],b[i])
print(*b)
",1
21342,"n = int(input())
a = list(map(int, input().split()))

a = sorted((val, idx) for idx, val in enumerate(a))
result = [0] * n
current = 0

for val, idx in a:
    current = max(current + 1, val)
    result[idx] = current

print("" "".join(map(str, result)))
",1
21342,"import sys
input = sys.stdin.readline

n = int(input())
a = list(map(int, input().split()))
a.sort()
ans = 0
for i in range(n):
    if a[i] > ans + 1:
        break
    ans += a[i]
print(*range(1, ans + 1))
",1
17603,"def parse_command_line(s):
    lexemes = []
    i = 0
    while i < len(s):
        if s[i] == '""':
            j = i + 1
            while j < len(s) and s[j] != '""':
                j += 1
            lexemes.append(s[i+1:j])
            i = j + 1
        elif s[i] != ' ':
            j = i
            while j < len(s) and s[j] != ' ':
                j += 1
            lexemes.append(s[i:j])
            i = j
        else:
            i += 1
    return lexemes

s = input()
lexemes = parse_command_line(s)
for lexeme in lexemes:
    print(f""<{lexeme}>"")
",1
17603,"s = input()
i, l, ans, q = 0, len(s), """", False
while i<l:
  c = s[i]
  if not q and c == '""': q = True
  elif q and c == '""': q = False
  elif not q and c == ' ': pass
  else: ans += c
  print(""<"",ans,"">"")
  i += 1
  ans = """"
",1
17603,"def split_command_line(s):
  output = []
  quoted = False
  word = ''
  for c in s:
    if c == '""':
      quoted = not quoted
    elif c == ' ' and not quoted:
      if word: output.append('<%s>' % word)
      word = ''
    else: word += c
  if word: output.append('<%s>' % word)
  return output

s = input()
print('\n'.join(split_command_line(s)))
",1
17603,"inp=input().split()
for t in inp:
	if t==''or t=="""": continue
	if t[-1]=='""' and t[0]=='""':
		print(""<%s>""%t[1:-1])
	else:
		print(""<%s>""%t)
",1
17603,"line = input()
i = 0
while i < len(line):
  if line[i] != ' ':
    start = i
    while i < len(line) and line[i] != ' ':
      i += 1
    if start < i:
      print(f'<{line[start:i]}>')
  i += 1
",1
17603,"s = input().strip()
delimiters = "".,?!""
q = False
last = 0

for i in range(len(s)):
	if s[i] == '""':
		q = not q
	if s[i] == ' ' and not q:
		if i - last > 0:
			print(""<"" + s[last: i] + "">"")
		last = i + 1

if last < len(s):
	print(""<"" + s[last:] + "">"")
",1
11825,"N, P = map(float, input().split())
P /= 100
left = 1.0 - P
prob_not_picked = 2/3
maps_needed = 0
while left < 1.0:
    left *= prob_not_picked
    maps_needed += 1
    prob_not_picked = (prob_not_picked * (N - maps_needed) + (1 - prob_not_picked)) / N
print(maps_needed)
",1
11825,"N, P = map(float, input().split())
print(int((N - 3) / (2 - 3 * P) + 1))
",1
11825,"import math
N, P = map(float, input().split())
print(math.ceil(math.log2(1 / (1 - P)) + math.log2(N / 6 + 1)))
",1
11825,"import math
n, p = map(float,input().split())
print(math.ceil(n-(math.log10(1-p)/math.log10(1/3))))
",1
11825,"import math
n, p = map(float, input().split())
print(math.ceil(n*(1-p)))
",1
12161,"for _ in range(int(input())):
    n,c=input().split()
    s=input()
    print(s.count(c)+1)
    for i in range(1,len(s)+1):
        if i*2<=len(s):
            print(i)
    print(len(s))
",1
12161,"t = int(input().strip())
for _ in range(t):
    n, c = input().strip().split()
    n = int(n)
    s = input().strip()
    
    if s.count(c) == n:
        print(0)
        continue
    
    for x in range(2, n+1):
        if all(s[i] == c for i in range(x-1, n, x)):
            print(1)
            print(x)
            break
    else:
        print(2)
        print(n, n-1)
",1
12161,"for _ in range(int(input())):
    n, c = input().split()
    s = input()
    if all(map(lambda x:x==s[0], s)):print(0);continue
    ans = []; i=2; x = [];
    while 1:
        cnt = 0;
        for j in range(0,n,i):
            if s[j]!=c:cnt+=1
        if cnt==0:break
        if i>n//2:ans.append(n);x.append(n);break
        if cnt*i<=n:ans.append(cnt);x.append(i);
        i+=1
    print(len(ans));print(*ans);
    print(*x)
",1
12161,"from sys import stdin
input=stdin.readline

for _ in range(int(input())):
    n,c=input().split()
    l=list(input())
    m=0
    for i in range(1,len(l)+1):
        if l[i-1]!=c:
            if m==0: m=i
            else: m=i*m//math.gcd(m,i)
    print(m)
    if m:
        for i in range(2,len(l)+1):
            if m%i==0: print(i)
",1
12161,"from collections import defaultdict
from math import gcd

for _ in range(int(input())):
  n, c = input().split()
  n = int(n)
  a = input()
  d = defaultdict(list)
  for i in range(n):
    d[a[i]].append(i+1)
  x = []
  if len(d) == 1:
    print(0)
  else:
    first = next(iter(d))
    for k in d:
      if k != first:
        g = gcd(d[first][0], d[k][0])
        x.append(g)
    print(len(x))
    print(*x)
",1
12161,"import sys

t = int(input())

for _ in range(t):
  n, c = input().split()
  n = int(n)
  s = input()

  if all(ch == c for ch in s):
    print(0)
  else:
    print(1)
    print(n)

",1
12161,"['import sys\ninput = sys.stdin.readline\n\nfor tc in range(int(input())):\n  n, c = input().split()\n  n = int(n)\n  s = list(input())\n  op = []\n  for x in range(n, 1, -1):\n    ok = True\n    for i in range(x-1, n, x):\n      if s[i] != c:\n        ok = False\n        break\n    if ok:\n      op.append(x)\n  print(len(op))\n  print(*op)\n']",1
24544,"n, m = map(int, input().split())
k = list(map(int, input().split()))
d = []; t = [];
for i in range(m): a, b = map(int, input().split()); d.append(a); t.append(b)
mn = 2 * sum(k)
for i in range(m): mn = min(mn, d[i] + k[t[i]-1])
print(mn)
",1
24544,"n, m = map(int, input().split())
k = list(map(int, input().split()))
special_offers = [list(map(int, input().split())) for _ in range(m)]

special_offers_by_type = [[] for _ in range(n + 1)]
for d, t in special_offers:
    special_offers_by_type[t].append(d)

for offers in special_offers_by_type:
    offers.sort()

def min_days(n, m, k, special_offers_by_type):
    left, right = 1, sum(k) * 2
    while left < right:
        mid = (left + right) // 2
        money = mid
        cost = 0
        for i in range(1, n + 1):
            full_price = k[i - 1]
            discount_days = special_offers_by_type[i]
            for day in discount_days:
                if day <= mid:
                    full_price -= 1
            cost += full_price * 2
            discount = len(discount_days) - discount_days.count(mid)
            cost -= discount
        if cost <= money:
            right = mid
        else:
            left = mid + 1
    return left

print(min_days(n, m, k, special_offers_by_type))
",1
