task_id,code,label
17905,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
#define ff first
#define ss second
#define pb push_back
#define mk make_pair
#define endl ""\n""
#define vi vector<int>
#define all(x) x.begin(),x.end()
int main() {
int n;
cin>>n;
unordered_map<string, vector<string>>mp;
while(n--)
{
    string a,b;
    cin>>a;
    a.erase(0,7);
    int x=a.find('/');
    b=a.substr(0,x);
    a.erase(0,x+1);
    mp[b].pb(a);
}
set<vector<string>>st;
for(auto it:mp)
{
    if(it.ss.size()>1)
    st.insert(it.ss);
}
cout<<st.size()<<endl;
for(auto it:st)
{
    for(auto x:it)
    cout<<x<<"" "";
    cout<<endl;
}
    return 0;
}

",1
17905,"#include<bits/stdc++.h>
using namespace std;

int main(){
	int n;
	cin>>n;
	map<string,vector<string> >mp;
	vector<string> hostname,hostpath;
	int x=0;
	int y=0;
	for(int i=1;i<=n;i++){
		string s;
		cin>>s;
		int j=7;
		string host="""",path="""";
		while(j<s.length()){
			if(s[j]=='/'){
				path=s.substr(j);
				break;
			}
			else host+=s[j];
			j++;
		}
		hostname.push_back(host);
		hostpath.push_back(path);
	}
	for(int i=0;i<n;i++){
		for(int j=i+1;j<n;j++){
			if(hostname[i]==hostname[j]){
				if(find(mp[hostname[i]].begin(),mp[hostname[i]].end(),hostpath[j])==mp[hostname[i]].end()) mp[hostname[i]].push_back(hostpath[j]);
				if(find(mp[hostname[i]].begin(),mp[hostname[i]].end(),hostpath[i])==mp[hostname[i]].end()) mp[hostname[i]].push_back(hostpath[i]);
			}
		}
	}
	cout<<mp.size()<<endl;
	for(auto i:mp)
	{
		cout<<i.first<<"" "";
		for(auto j:i.second) cout<<j<<"" "";
		cout<<endl;
	}
	return 0;
}
",1
17905,"#include <iostream>
#include <string>
#include <vector>
#include <unordered_map>
#include <set>

using namespace std;

int main() {
  int n;
  cin >> n;

  unordered_map<string, set<string>> hostname_to_path;
  unordered_map<string, bool> hostname_processed;

  for (int i = 0; i < n; i++) {
    string address;
    cin >> address;

    size_t pos = address.find('/');
    string hostname = address.substr(7, pos - 7);
    string path = address.substr(pos + 1);

    hostname_to_path[hostname].insert(path);
    hostname_processed[hostname] = false;
  }

  vector<set<string>> groups;

  for (auto &entry : hostname_to_path) {
    if (hostname_processed[entry.first]) continue;

    set<string> group = {entry.first};
    hostname_processed[entry.first] = true;

    for (auto &hostname : hostname_to_path) {
      if (hostname_to_path[entry.first] == hostname_to_path[hostname.first]) {
        hostname_processed[hostname.first] = true;
        group.insert(hostname.first);
      }
    }

    if (group.size() > 1) {
      groups.push_back(group);
    }
  }

  cout << groups.size() << endl;
  for (auto &group : groups) {
    for (auto &hostname : group) {
      cout << hostname << "" "";
    }
    cout << endl;
  }

  return 0;
}
",1
17905,"#include <bits/stdc++.h>
using namespace std;

map<string, set<string> > domains;
map<string, string> redir;
const int N=100001;
int main() {
	int n; cin>>n;
	for(int i=0; i<n; i++) {
		string page; cin>>page;
		int p=page.find(""/"", 7);
		string host=""""; string path="""";
		if(p>=0) {
			host=page.substr(7, p-7);
			path=page.substr(p+1);
		} else {
			host=page.substr(7);
		}
		int pp=host.find(""."");
		string root=host.substr(pp+1);
		bool first=0;
		while(pp>=0) {
			string sub=host.substr(pp+1);
			if(sub.size()<root.size()) {
				root=sub;
				first=1;
			}
			if(first) path=redir[sub]+path;
			else if(domains.find(sub)!=domains.end()) domains[sub].insert(path);
			else {
				set<string> tmp;
				tmp.insert(path);
				domains[sub]=tmp;
			}
			pp=host.find(""."", pp+1);
		}
		redir[host]=path+""/"";
	}
	map<string, set<string> >::iterator it;
	int ans=0;
	for(it=domains.begin(); it!=domains.end(); it++) {
		if(it->second.size()>1) ans++;
	}
	cout<<ans<<""\n"";
	for(it=domains.begin(); it!=domains.end(); it++) {
		if(it->second.size()>1) {
			set<string> paths=it->second;
			for(set<string>::iterator jt=paths.begin(); jt!=paths.end(); jt++) {
				cout<<it->first<<""/""<<*jt<<"" "";
			}
			cout<<""\n"";
		}
	}
}
",1
21775,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;

int main() {
  ll a, b;
  cin >> a >> b;
  if (a == 0 || b == 0)
    cout << -a * a + b * b << endl;
  else
    cout << a * a - b * b << endl;
  while (a--) cout << ""o"";
  while (b--) cout << ""x"";
  return 0;
}
",1
21775,"#include <bits/stdc++.h>
using namespace std;

pair<int, string> solve(int a, int b) {
  // dp[i][j] = max score for using the first i 'o's and j 'x's
  vector<vector<int>> dp(a + 1, vector<int>(b + 1, -1e9));
  dp[0][0] = 0;
  for (int i = 0; i <= a; i++) {
    for (int j = 0; j <= b; j++) {
      // add an 'o'
      if (i > 0) dp[i][j] = max(dp[i][j], dp[i - 1][j] + (i * i));
      // add an 'x'
      if (j > 0) dp[i][j] = max(dp[i][j], dp[i][j - 1] - (j * j));
    }
  }
  int i = a, j = b;
  string s;
  while (i > 0 || j > 0) {
    if (i > 0 && dp[i][j] == dp[i - 1][j] + (i * i)) {
      s += 'o';
      i--;
    } else {
      s += 'x';
      j--;
    }
  }
  reverse(s.begin(), s.end());
  return {dp[a][b], s};
}

int main() {
  int a, b;
  cin >> a >> b;
  auto [score, s] = solve(a, b);
  cout << score << endl;
  cout << s << endl;
  return 0;
}
",1
21775,"#include<bits/stdc++.h>
using namespace std;
int main(){
    long long a,b;
    cin>>a>>b;
    cout<<(a-b)*(a-b)<<""\n"";
    if(a>b) for(int i=0;i<a;i++) cout<<""o"";
    else for(int i=0;i<b;i++) cout<<""x"";
}
",1
21775,"#include <bits/stdc++.h>
#define int long long
using namespace std;
int a, b;
string ans;
int scr(string s){
    int cur = 0, ans = 0;
    for(int i = 0, j = 0; i < s.size(); i = j){
        while(j < s.size() && s[j] == s[i]) j++;
        int len = j - i;
        if(s[i] == 'o') ans += len * len;
        else ans -= len * len;
    }
    return ans;
}
signed main(){
    cin >> a >> b;
    int mxv = -1e18;
    for(int i = 0; i <= a; i++){
        for(int j = 0; j <= b; j++){
            if(i > a || j > b || i + j == 0) continue;
            string s = """";
            for(int k = 1; k <= i; k++) s += 'o';
            for(int k = 1; k <= j; k++) s += 'x';
            int v = scr(s);
            if(v > mxv){
                mxv = v;
                ans = s;
            }
        }
    }
    cout << mxv << endl << ans << endl;
}
",1
21775,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
ll n, m, k, ans = LLONG_MIN;
string s;

int main() {
  cin >> n >> m;
  ans = n * n - m * m;
  if (ans >= 0) {
    while (n--) { s += 'o'; }
    while (m--) { s += 'x'; }
  } else
    s = ""-1"";
  cout << ans << '\n' << s << '\n';
  return 0;
}
",1
4214,"#include <bits/stdc++.h>
#define ll long long
using namespace std;
int main() {
    ll n, m, k, ans = LLONG_MAX;
    cin >> n >> m >> k;
    ll a[n + 3], b[m + 3];
    for (int i = 0; i < n; ++i) cin >> a[i + 1];
    for (int i = 0; i < m; ++i) cin >> b[i + 1];
    for (int i = 1; i <= n; ++i) {
        for (int j = 1; j <= m; ++j) {
            ll cur = 1, cnt = 0, l = i, r = j;
            while (cur <= k) {
                if (a[l] != b[r]) ++cnt;
                if (cnt == k) { ans = min(ans, cur); break; }
                ++l, ++r;
                if (l > n) l = 1;
                if (r > m) r = 1;
                ++cur;
            }
        }
    }
    if (ans == LLONG_MAX) cout << ""-1"" << '\n';
    else cout << ans << '\n';
}
",1
4214,"#include <iostream>
#include <vector>

using namespace std;

const int MAXN = 500005;

int main() {
  int n, m, k;
  cin >> n >> m >> k;
  vector<int> a(MAXN), b(MAXN);
  for (int i = 0; i < n; i++) cin >> a[i];
  for (int i = 0; i < m; i++) cin >> b[i];
  int cnt = 0, day = 0;
  while (cnt < k) {
    day++;
    if (a[(day - 1) % n] != b[(day - 1) % m]) cnt++;
  }
  cout << day << endl;
  return 0;
}
",1
4214,"#include<bits/stdc++.h>
using namespace std;
const int mod = 1e9 + 7;
typedef long long ll;
ll gcd(ll a, ll b){
    if(b == 0) return a;
    return gcd(b, a % b);
}
ll lcm(ll a, ll b){
    return (a / gcd(a, b)) * b;
}
long long bigmod(long long a,long long b,long long m){
    if(b == 0) return 1LL;
    if(b == 1) return a;
    long long int x = bigmod(a,b >> 1,m)%m;
    x = (x * x)%m;
    if(b % 2 == 1) return (x * a)%m;
    else return x;
}
int main(){
    ll n, m, k;
    cin >> n >> m >> k;
    ll l = lcm(n, m);
    ll ans = k % l + 1;
    cout << ans << endl;
    return 0;
}
",1
4214,"#include <iostream>
#include <vector>

int main() {
  int n, m, k;
  std::cin >> n >> m >> k;
  std::vector<int> a(n), b(m);
  for (int i = 0; i < n; i++) std::cin >> a[i];
  for (int i = 0; i < m; i++) std::cin >> b[i];
  int ans = 0;
  for (int i = 0; i < k; i++) {
    if (a[(i % n)] != b[(i % m)]) ans++;
  }
  std::cout << ans;
  return 0;
}
",1
4214,"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;

int main() {
    ll n, m, k;
    cin >> n >> m >> k;
    map<ll, ll> mp1, mp2;
    for(ll i=0; i<n; i++) {
        ll a;
        cin >> a;
        mp1[a]++;
    }

    for(ll i=0; i<m; i++) {
        ll b;
        cin >> b;
        mp2[b]++;
    }

    bool ok;

    for(auto x: mp1) {
        ll cur = x.first;
        ll c1 = x.second;
        ok = true;
        for(auto q: mp2) {
            ll cur2 = q.first;
            ll c2 = q.second;
            if(cur == cur2 && c1 == c2) ok = false;
        }

        if(ok) {
            for(ll i=1;; i++) {
                ll cur2 = (i-1)%m + 1;
                if(cur2 == cur) continue;
                k--;
                if(k == 0) {
                    cout << i << endl;
                    return 0;
                }
            }
        }
    }

    for(auto x: mp2) {
        ll cur = x.first;
        ll c1 = x.second;
        ok = true;
        for(auto q: mp1) {
            ll cur2 = q.first;
            ll c2 = q.second;
            if(cur == cur2 && c1 == c2) ok = false;
        }

        if(ok) {
            for(ll i=1;; i++) {
                ll cur2 = (i-1)%n + 1;
                if(cur2 == cur) continue;
                k--;
                if(k == 0) {
                    cout << i << endl;
                    return 0;
                }
            }
        }
    }

    return 0;
}
",1
3736,"#include <bits/stdc++.h>
using namespace std;

int main() {
  int t;
  cin >> t;
  while (t--) {
    int n;
    cin >> n;
    string s;
    cin >> s;
    stack<char> st;
    for (char c : s) {
      if (!st.empty() && st.top() == c)
        st.pop();
      else
        st.push(c);
    }
    if (st.empty())
      cout << ""YES"" << endl;
    else
      cout << ""NO"" << endl;
  }
  return 0;
}
",1
3736,"#include <iostream>
#include <vector>

using namespace std;

int main() {
  int t;
  cin >> t;
  while (t--) {
    int n;
    cin >> n;
    string s;
    cin >> s;
    vector<bool> vis(26, false);
    bool ok = true;
    for (int i = 0; i < n; i++) {
      int idx = s[i] - 'A';
      if (vis[idx]) {
        ok = false;
        break;
      }
      vis[idx] = true;
    }
    cout << (ok ? ""YES"" : ""NO"") << endl;
  }
}
",1
3736,"#include <iostream>
#include <string>
using namespace std;

int main() {
    int t;
    cin >> t;
    while (t--) {
        int n;
        cin >> n;
        string s;
        cin >> s;
        bool ok = true;
        char last = 'a';
        for (char c : s) {
            if (c < last) {
                ok = false;
                break;
            }
            last = c;
        }
        cout << (ok ? ""YES"" : ""NO"") << endl;
    }
}
",1
3736,"#include <iostream>
#include <string>

int main() {
  int t;
  std::cin >> t;
  while (t--) {
    int n;
    std::cin >> n;
    std::string s;
    std::cin >> s;
    bool ok = true;
    for (int i = 0; i < n; i++) {
      if (s[i] != s[0] && s[i] != s[i - 1]) {
        ok = false;
        break;
      }
    }
    std::cout << (ok ? ""YES"" : ""NO"") << std::endl;
  }
  return 0;
}
",1
3736,"#include <iostream>
#include <string>
#include <set>
using namespace std;
int main() {
  int t;
  cin >> t;
  while (t--) {
    int n;
    string s;
    cin >> n >> s;
    set<char> st;
    bool ok = true;
    for (int i = 0; i < n; i++) {
      if (st.count(s[i])) ok = false;
      st.insert(s[i]);
    }
    cout << (ok ? ""YES"" : ""NO"") << endl;
  }
  return 0;
}
",1
14713,"#include <vector>
#include <string>
#include <map>
#include <iostream>
#include <algorithm>
#include <unordered_set>

using namespace std;
int main() {
  string a;
  cin >> a;
  int n;
  cin >> n;
  vector<pair<string, pair<int, int>>> r(n);
  for (auto& v : r) {
    string b;
    cin >> b >> v.second.first >> v.second.second;
    v.first = b;
  }
  map<string, vector<pair<int, int>>> m;
  for (auto& v : r) {
    string b = v.first;
    int len = v.first.size();
    for (int i = 0; i < a.size(); ++i) {
      if (i + len > a.size()) {
        continue;
      }
      auto sub = a.substr(i, len);
      if (sub == b) {
        m[sub].emplace_back(i, i + len - 1);
      }
    }
  }
  unordered_set<string> s;
  for (auto& v : m) {
    string sub = v.first;
    bool f = true;
    for (auto& u : r) {
      int oc = 0;
      for (auto& w : v.second) {
        if (w.first >= u.second.first && w.second <= u.second.second) {
          ++oc;
        }
      }
      if (oc == 0 || oc > u.second.second) {
        f = false;
        break;
      }
    }
    if (f) {
      s.insert(sub);
    }
  }
  cout << s.size() << endl;
  return 0;
}
",1
14713,"#include<bits/stdc++.h>
#include<cstring>
using namespace std;
const int maxn=5e5+5,maxm=20,maxl=50005;
int n,m,fail[maxl],tr[maxl][26],cnt[maxl],ok[23][maxl],ch[maxl][26]=
    {0};
int a[maxm][3],go[maxl][3],vis[maxl];
char s[maxl];
int newnode(){
    memset(tr[cnt[0]],0,sizeof(tr[cnt[0]]));
    memset(ch[cnt[0]],-1,sizeof(ch[cnt[0]]));
    return cnt[0]++;
}
void insert(char *p){
    int len=strlen(p),now=0;
    for(int i=0;i<len;i++){
        int x=p[i]-'a';
        if(tr[now][x]==0) tr[now][x]=newnode();
        now=tr[now][x];
    }
}
void getfail(){
    queue<int> q;
    fail[0]=0;
    for(int i=0;i<26;i++){
        int x=tr[0][i];
        if(x) {fail[x]=0;q.push(x);}
    }
    while(!q.empty()){
        int now=q.front();q.pop();
        for(int i=0;i<26;i++){
            int x=tr[now][i];
            if(x){
                fail[x]=tr[fail[now]][i];
                q.push(x);
            }
            else tr[now][i]=tr[fail[now]][i];
        }
    }
}
void init(char *p,int x,int y,int z){
    insert(p);
    a[x][0]=z;a[x][1]=y;a[x][2]=strlen(p);
    for(int i=0;i<maxl;i++) ok[x][i]=0;
}
bool query(int id,int x,int y,int len){
    int now=0,cnt=0;
    while(x<=y){
        int t=s[x]-'a',tmp=now;
        if(ch[now][t]!=-1){
            now=ch[now][t];
            if(ok[id][now]) cnt++;
            else{
                cnt+=x>=a[id][1]?0:y-a[id][1]+1;
                go[now][0]=y-a[id][1]+1,go[now][1]=x,go[now][2]=id;
                ok[id][now]=1;
            }
        }
        else{
            now=tmp;
            while(now&&ch[now][t]==-1) now=fail[now];
            if(now){
                if(ok[id][now]) cnt++;
                else{
                    cnt+=x>=a[id][1]?0:y-a[id][1]+1;
                    go[now][0]=y-a[id][1]+1,go[now][1]=x,go[now][2]=id;
                    ok[id][now]=1;
                }
                now=ch[now][t];
            }
        }
        x++;
    }
    return cnt>=a[id][0];
}
bool check(int x,int y){
    for(int i=1;i<=m;i++)
        if(!query(i,x,y,y-x+1)) return 0;
    return 1;
}
int main(){
    cin>>s>>m;
    for(int i=1;i<=m;i++){
        char p[maxn];
        int l,r;
        cin>>p>>l>>r;
        init(p,i,l,r);
    }
    getfail();
    int ans=0;
    for(int i=0;i<strlen(s);i++)
        for(int j=i;j<strlen(s);j++){
            if(check(i,j)) ans++;
            else{
                for(int k=0;k<23;k++)
                    for(int l=0;l<maxl;l++)
                        ok[k][l]=0;
                break;
            }
        }
    cout<<ans<<endl;
    return 0;
}
",1
14713,"#include <iostream>
#include <cstring>
#include <vector>

using namespace std;

const int MAXN = 50005, MAXM = 11;

string s;
int n, p[MAXN];
bool f[MAXN][27];
vector<pair<string, pair<int, int>>> v;

int main() {
  cin >> s;
  cin >> n;
  for (int i = 0; i < n; ++i) {
    string a;
    int l, r;
    cin >> a >> l >> r;
    v.push_back(make_pair(a, make_pair(l, r)));
  }
  p[s.size()] = -1;
  for (int i = s.size() - 1; i >= 0; --i) {
    p[i] = i + 1;
    for (int j = i + 1; j <= s.size(); ++j)
      if (s[i] == s[j] && p[j] < p[i]) p[i] = p[j];
  }
  for (int i = 0; i < s.size(); ++i) {
    for (int j = i; j < s.size(); ++j) {
      string now = s.substr(i, j - i + 1);
      int cnt = 0;
      for (int k = p[i]; k >= 0; k = p[k]) {
        string pref = s.substr(k, j - i + 1);
        if (now == pref) cnt++;
      }
      bool ok = 1;
      for (int k = 0; k < v.size(); ++k) {
        string a = v[k].first;
        int l = v[k].second.first, r = v[k].second.second;
        if (now == a) {
          ok &= cnt >= l && cnt <= r;
        }
      }
      if (ok) f[i][j - i + 1] = 1;
    }
  }
  int ans = 0;
  for (int i = 0; i < s.size(); ++i)
    for (int j = 0; j < 27; ++j)
      if (f[i][j]) ans++;
  cout << ans << endl;
  return 0;
}
",1
14713,"#include <iostream>
#include <algorithm>
#include <vector>
#include <map>

int main() {
    std::string s;
    int n;
    std::cin >> s >> n;
    std::vector<std::map<char, int>> rules(n);
    for (int i = 0; i < n; i++) {
        std::string p;
        int l, r;
        std::cin >> p >> l >> r;
        for (const char& c : p) {
            rules[i][c]++;
        }
    }
    std::map<std::string, int> substrings;
    int ans = 0;
    for (int i = 0; i < s.size(); i++) {
        std::map<char, int> cur;
        bool good = true;
        for (int j = i; j < s.size(); j++) {
            cur[s[j]]++;
            for (int k = 0; k < n; k++) {
                if (!rules[k].empty()) {
                    int cnt = 0;
                    for (const auto& [c, x] : rules[k]) {
                        cnt += std::min(cur[c], x);
                    }
                    if (cnt < rules[k].size() || cnt > 2 * rules[k].size()) {
                        good = false;
                    }
                }
            }
            if (!good) {
                break;
            }
            substrings[s.substr(i, j - i + 1)]++;
        }
        ans += substrings[s.substr(i, 1)];
    }
    std::cout << ans << std::endl;
    return 0;
}
",1
14713,"#include <bits/stdc++.h>
using namespace std;
int a[50010], x[50010], ans = 0, n, b, c;
char s[50010], p[50010];
inline int read() {
  int f = 1, x = 0;
  char c;
  c = getchar();
  while (c < '0' || c > '9') {
    if (c == '-')
      f = -1;
    c = getchar();
  }
  while (c >= '0' && c <= '9') {
    x = x * 10 + c - '0';
    c = getchar();
  }
  return f * x;
}
int main() {
  cin >> s >> n;
  for (int i = 1; i <= n; i++) {
    cin >> p >> b >> c;
    for (int j = 0; j < strlen(p); j++) x[j]++;
    for (int j = strlen(p) - b; j < strlen(p) - c; j++) a[j]++;
  }
  int len = strlen(s);
  for (int i = 0; i < len; i++) {
    int l = i;
    int r = i;
    ans++;
    for (int j = i; j < len; j++) {
      x[s[j] - 'a']--;
      a[j]++;
      if (x[s[j] - 'a'] < 0) ans -= 2;
      if (x[s[j] - 'a'] >= 0 && a[j] > x[s[j] - 'a']) ans--;
      if (ans < 0) ans = 0;
    }
  }
  cout << ans << endl;
  return 0;
}
",1
15396,"#include <bits/stdc++.h>
using namespace std;
#define LL long long
const int MAXN = 1000006;
bool God[MAXN + 1];
int main(){
    int T, n;
    cin >> T;
    God[1] = God[2] = 0, God[3] = 1;
    for (int i = 1; i <= MAXN; i++){
        if (i % 2 == 1){
            God[i + 1] = !God[i - 1];
        }else{
            God[i + 1] = !God[i - 2];
        }
    }
    while (T--){
        cin >> n;
        int p = 1;
        while (God[p] == 0){
            p++;
        }
        vector<int> ans;
        while (n){
            if (God[n]){
                if (ans.size() > 0 && p > 2){
                    ans.push_back(2);
                    n -= 2;
                }else{
                    ans.push_back(p);
                    n -= p;
                }
            }else{
                ans.push_back(1);
                n--;
            }
        }
        reverse(ans.begin(), ans.end());
        for (int i = 0; i < ans.size(); i++){
            cout << ans[i] << ' ';
        }
        cout << '\n';
    }
}
",1
15396,"#include <bits/stdc++.h>
using namespace std;
#define int long long
int n, a[110];
int32_t main() {
    int t;
    cin >> t;
    while (t--) {
        cin >> n;
        for (int i = 1; i <= n; i++) { a[i] = i; }
        for (int i = n - 1; i >= 2; i--) {
            a[i - 1] += a[i];
        }
        for (int i = 1; i <= n; i++) {
            cout << a[i] << "" "";
        }
        cout << endl;
    }
}
",1
15396,"#include <iostream>
#include <vector>
using namespace std;

int main() {
  int t;
  cin >> t;
  while (t--) {
    int n;
    cin >> n;
    vector<int> a(n);
    for (int i = 0; i < n; i++) { a[i] = i + 1; }
    for (int i : a) { cout << i << ' '; }
    cout << endl;
  }
}
",1
18103,"#include <bits/stdc++.h>

using namespace std;

const int MOD = 998244353;
const long long INF = 1e9 + 7;

typedef long long ll;
typedef unsigned long long ull;
typedef double lf;
typedef pair<int, int> ii;
typedef pair<ll, ll> i64;

#define REP(i, n) for (int i = 0; i < (n); ++i)
#define FOR(i, a, b) for (int i = (a); i <= (b); ++i)
#define FORD(i, a, b) for (int i = (a); i >= (b); --i)
#define TRAV(a, x) for (auto& a : x)
#define MEM(x, val) memset(x, val, sizeof(x))
#define ALL(x) x.begin(), x.end()
#define SIZE(x) ((int)x.size())
#define sqr(x) ((x) * (x))
#define lb lower_bound
#define ub upper_bound
#define pb push_back
#define mp make_pair
#define eb emplace_back
#define fir first
#define sec second

const ii dir[] = {{-1, 0}, {1, 0}, {0, 1}, {0, -1}, {1, 1}, {1, -1}, {-1, 1}, {-1, -1}};

void solve() {
    int n, x;
    cin >> n >> x;
    vector<ll> a(n);
    for (ll& ai : a) { cin >> ai; }
    ll minBeauty = 0;
    ll maxBeauty = 0;
    for (const ll& ai : a) {
        minBeauty += (ai + x - 1) / x;
        maxBeauty += (ai + x - 1) / x + ((ai % x) != 0);
    }
    cout << minBeauty << ' ' << maxBeauty << '\n';
}

int main() {
    ios_base::sync_with_stdio(false);
    cin.tie(nullptr);
    cout.tie(nullptr);
    int t;
    cin >> t;
    while (t--) { solve(); }
    return 0;
}
",1
18103,"#include <bits/stdc++.h>
using namespace std;
typedef long long int ll;
const ll N = 1e5 + 1, mod = 1e9 + 7, inf = 1e9 + 70;

void solve() {
    int n, x;
    cin >> n >> x;
    vector<ll> a(n);
    for (auto &it : a) { cin >> it; }
    ll ans1 = 0, ans2 = 0;
    for (auto &it : a) {
        ans1 += ceil((double)it / x);
        ll rem = it % x;
        ans2 += ceil((double)it / x) - (rem == 0);
    }
    cout << ans1 << ' ' << ans2 << '\n';
}
int main() {
    int t;
    cin >> t;
    while (t--) { solve(); }
    return 0;
}
",1
18103,"#include <iostream>
#include <vector>
using namespace std;

int main() {
  int t;
  cin >> t;
  while (t--) {
    int n, x;
    cin >> n >> x;
    vector<int> a(n);
    for (int &i : a) cin >> i;
    int cur = 0, mx = 0;
    for (int i : a) {
      cur += i / x + (i % x != 0);
      mx += (i + x - 1) / x;
    }
    cout << cur << ' ' << mx << '\n';
  }
}
",1
18103,"#include <bits/stdc++.h>
using namespace std;

int main() {
    int T;
    cin >> T;

    while (T--) {
        int n, x;
        cin >> n >> x;
        vector<int> a(n);
        for (int &i : a) cin >> i;
        int ans[2] = {0, 0};
        for (int &i : a) { ans[1] += (i + x - 1) / x; }
        sort(a.rbegin(), a.rend());
        for (int &i : a) { ans[0] += (i + x - 1) / x; }

        for (int x : ans) cout << x << ' ';
        cout << '\n';
    }
}
",1
18103,"#include <cstdio>
#include <algorithm>
#define ll long long
using namespace std;
const int N = 100005, mod = 1000000007, oo = (int)1e9 + 7;
ll sum[N], seg[4 * N];
int n, x;
ll *a;
void build(int node, int st, int en)
{
    if (st == en)
    {
        seg[node] = *a % x == 0 ? *a / x : *a / x + 1;
        return;
    }
    int mid = (st + en) / 2;
    build(2 * node, st, mid);
    build(2 * node + 1, mid + 1, en);
    seg[node] = seg[2 * node] + seg[2 * node + 1];
}
ll get(int node, int st, int en, int l, int r)
{
    if (st > r || en < l)
        return 0;
    if (l <= st && en <= r)
        return seg[node];
    int mid = (st + en) / 2;
    return get(2 * node, st, mid, l, r) + get(2 * node + 1, mid + 1, en, l, r);
}
int main()
{
    int t;
    scanf(""%d"", &t);
    while (t--)
    {
        scanf(""%d%d"", &n, &x);
        a = new ll[n + 2];
        sum[0] = 0;
        for (int i = 1; i <= n; i++)
        {
            scanf(""%lld"", a + i);
            sum[i] = sum[i - 1] + a[i];
        }
        build(1, 1, n);
        ll ans1 = get(1, 1, n, 1, n);
        int idx1 = 0, idx2 = 0;
        ll mx = 0, mn = 1e18;
        for (int i = 1; i <= n; i++)
        {
            ll beauty = get(1, 1, n, i + 1, n);
            beauty += sum[i - 1] % x == 0 ? sum[i - 1] / x : sum[i - 1] / x + 1;
            if (beauty > mx)
            {
                mx = beauty;
                idx1 = i;
                idx2 = i;
            }
            if (beauty < mn)
            {
                mn = beauty;
                idx2 = i;
            }
        }
        if (idx1 == idx2)
        {
            printf(""%lld %lld\n"", ans1, ans1);
            continue;
        }
        ll sum1 = sum[idx1 - 1], sum2 = sum[idx2 - 1];
        ll beauty = get(1, 1, n, idx2 + 1, n);
        beauty += sum1 % x == 0 ? sum1 / x : sum1 / x + 1;
        beauty += sum2 % x == 0 ? sum2 / x : sum2 / x + 1;
        printf(""%lld %lld\n"", ans1, beauty);
    }
    return 0;
}
",1
16429,"#include <bits/stdc++.h>
using namespace std;
int main() {
  int t;
  cin >> t;
  while (t--) {
    int n, m;
    cin >> n >> m;
    vector<vector<int>> a(n, vector<int>(m));
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < m; j++) {
        cin >> a[i][j];
      }
    }
    int ans = 0;
    for (int i = 0; i < n; i++) {
      for (int j = 0; j < m; j++) {
        ans += min({abs(a[i][j] - a[i][m - 1 - j]), abs(a[i][j] - a[n - 1 - i][j]),
                   abs(a[i][j] - a[n - 1 - i][m - 1 - j])});
      }
    }
    cout << ans << endl;
  }
  return 0;
}
",1
16429,"#include <bits/stdc++.h>
#define int long long
#define int128 __int128
#define endl '\n'

using namespace std;

int32_t main()
{
    ios_base::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int t;
    cin >> t;
    while (t--) {
        int n, m;
        cin >> n >> m;
        vector<vector<int>> v(n, vector<int>(m));
        int ans = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                cin >> v[i][j];
                ans += abs(v[i][j] - v[i][0]);
            }
        }
        cout << ans << endl;
    }
    return 0;
}
",1
16429,"#include <bits/stdc++.h>
#define N 101
using namespace std;
int dp[N][N], a[N][N], n, m;
int func() {
  for (int i = 1; i <= n; i++) {
    for (int j = 1; j <= m; j++) {
      if (a[i][j] == a[i][m - j + 1] && a[i][j] == a[n - i + 1][j] &&
          a[i][j] == a[n - i + 1][m - j + 1])
        dp[i][j] = dp[i - 1][j - 1] + 0;
      else
        dp[i][j] = dp[i - 1][j - 1] + 1;
    }
  }
  return dp[n][m];
}
int main() {
  int t;
  cin >> t;
  while (t--) {
    cin >> n >> m;
    for (int i = 1; i <= n; i++) {
      for (int j = 1; j <= m; j++) { cin >> a[i][j]; }
    }
    cout << func() << endl;
  }
  return 0;
}
",1
16429,"#include <bits/stdc++.h>

using namespace std;

int main() {
    int t;
    cin >> t;
    while (t--) {
        int n, m;
        cin >> n >> m;
        vector<vector<int>> a(n, vector<int>(m));
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                cin >> a[i][j];
            }
        }
        int ans = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (a[i][j] != a[i][m - j - 1]) {
                    ans += min(a[i][j], a[i][m - j - 1]);
                    a[i][j] = a[i][m - j - 1];
                }
                if (a[i][j] != a[n - i - 1][j]) {
                    ans += min(a[i][j], a[n - i - 1][j]);
                    a[i][j] = a[n - i - 1][j];
                }
            }
        }
        cout << ans << endl;
    }
    return 0;
}
",1
