index,task_url,task_name,task_description,language_name,code,target,set
5175,http://rosettacode.org/wiki/Priority_queue,Priority queue,"A priority queue is somewhat similar to a queue, with an important distinction: each item is added to a priority queue with a priority level, and will be later removed from the queue with the highest priority element first. That is, the items are (conceptually) stored in the queue in priority order instead of in insertion order.



Task

Create a priority queue.   The queue must support at least two operations:

   Insertion.   An element is added to the queue with a priority (a numeric value).
   Top item removal.   Deletes the element or one of the elements with the current top priority and return it.


Optionally, other operations may be defined, such as peeking (find what current top priority/top element is), merging (combining two priority queues into one), etc.



To test your implementation, insert a number of elements into the queue, each with some random priority.

Then dequeue them sequentially; now the elements should be sorted by priority.

You can use the following task/priority items as input data:

        Priority         Task
       ══════════   ════════════════
           3         Clear drains
           4         Feed cat
           5         Make tea
           1         Solve RC tasks
           2         Tax return



The implementation should try to be efficient.   A typical implementation has   O(log n)   insertion and extraction time,   where   n   is the number of items in the queue.

You may choose to impose certain limits such as small range of allowed priority levels, limited capacity, etc.   If so, discuss the reasons behind it.



",C++,"#include <iostream>
#include <string>
#include <vector>
 
using namespace std;
 
class Node {
public:
    int priority;
    string data;
};
 
class Heap {
public:
    vector<Node> nodes;
    int len;
    int size;
 
    void push (int priority, string data) {
        if (len + 1 >= size) {
            size = size? size * 2 : 4;
            nodes.resize(size);
        }
        int i = len + 1;
        int j = i / 2;
        while (i > 1 && nodes[j].priority > priority) {
            nodes[i] = nodes[j];
            i = j;
            j = j / 2;
        }
        nodes[i].priority = priority;
        nodes[i].data = data;
        len++;
    }
 
    string pop () {
        int i, j, k;
        if (!len) {
            return NULL;
        }
        string data = nodes[1].data;
 
        nodes[1] = nodes[len];
 
        len--;
 
        i = 1;
        while (i!=len+1) {
            k = len+1;
            j = 2 * i;
            if (j <= len && nodes[j].priority < nodes[k].priority) {
                k = j;
            }
            if (j + 1 <= len && nodes[j + 1].priority < nodes[k].priority) {
                k = j + 1;
            }
            nodes[i] = nodes[k];
            i = k;
        }
        return data;
    }
};
 
int main () {
    Heap h;
    h.push(3, ""Clear drains"");
    h.push(4, ""Feed cat"");
    h.push(5, ""Make tea"");
    h.push(1, ""Solve RC tasks"");
    h.push(2, ""Tax return"");
    int i;
    for (i = 0; i < 5; i++) {
        cout << h.pop() << endl;
    }
    return 0;
}",Ai_generated,C++_from_C
11261,http://rosettacode.org/wiki/Apply_a_digital_filter_(direct_form_II_transposed),Apply a digital filter (direct form II transposed),"Digital filters are used to apply a mathematical operation to a sampled signal. One of the common formulations is the ""direct form II transposed"" which can represent both infinite impulse response (IIR) and finite impulse response (FIR) filters, as well as being more numerically stable than other forms. [1]

Task

Filter a signal using an order 3 low-pass Butterworth filter. The coefficients for the filter are a=[1.00000000, -2.77555756e-16, 3.33333333e-01, -1.85037171e-17] and b = [0.16666667, 0.5, 0.5, 0.16666667]

The signal that needs filtering is the following vector: [-0.917843918645, 0.141984778794, 1.20536903482, 0.190286794412, -0.662370894973, -1.00700480494, -0.404707073677 ,0.800482325044, 0.743500089861, 1.01090520172, 0.741527555207, 0.277841675195, 0.400833448236, -0.2085993586, -0.172842103641, -0.134316096293, 0.0259303398477, 0.490105989562, 0.549391221511, 0.9047198589]
",C++,"#include <iostream>
#include <vector>
#include <iomanip>
 
using namespace std;
 
vector<double> filter(const vector<double>& a, const vector<double>& b, const vector<double>& signal) {
    vector<double> result(signal.size());
    for (int i = 0; i < signal.size(); i++) {
        double tmp = 0.0;
        for (int j = 0; j < b.size(); j++) {
            if (i - j < 0) continue;
            tmp += b[j] * signal[i - j];
        }
        for (int j = 1; j < a.size(); j++) {
            if (i - j < 0) continue;
            tmp -= a[j] * result[i - j];
        }
        tmp /= a[0];
        result[i] = tmp;
    }
    return result;
}
 
int main() {
    vector<double> a = {1.00000000, -2.77555756e-16, 3.33333333e-01, -1.85037171e-17};
    vector<double> b = {0.16666667, 0.5, 0.5, 0.16666667};
 
    vector<double> signal = {
        -0.917843918645, 0.141984778794, 1.20536903482, 0.190286794412,
        -0.662370894973, -1.00700480494, -0.404707073677, 0.800482325044,
        0.743500089861, 1.01090520172, 0.741527555207, 0.277841675195,
        0.400833448236, -0.2085993586, -0.172842103641, -0.134316096293,
        0.0259303398477, 0.490105989562, 0.549391221511, 0.9047198589
    };
 
    vector<double> result = filter(a, b, signal);
    for (int i = 0; i < result.size(); i++) {
        cout << setprecision(8) << setw(12) << result[i];
        if ((i + 1) % 5!= 0) cout << "", "";
        else cout << endl;
    }
}",Ai_generated,C++_from_Kotlin
1551,http://rosettacode.org/wiki/Rare_numbers,Rare numbers,"Definitions and restrictions

Rare   numbers are positive integers    n    where:

    n    is expressed in base ten
    r    is the reverse of    n      (decimal digits)
    n    must be non-palindromic   (n ≠ r)
    (n+r)    is the   sum
    (n-r)    is the   difference   and must be positive
   the   sum   and the   difference   must be perfect squares


Task

   find and show the first   5   rare   numbers
   find and show the first   8   rare   numbers       (optional)
   find and show more   rare   numbers                (stretch goal)


Show all output here, on this page.



References

   an   OEIS   entry:   A035519          rare numbers.
   an   OEIS   entry:   A059755   odd rare numbers.
   planetmath entry:   rare numbers.     (some hints)
   author's  website:   rare numbers   by Shyam Sunder Gupta.     (lots of hints and some observations).

",C++,"# rare.C++
# find rare numbers
# by kHz
 
#include <iostream>
#include <cmath>
#include <chrono>
 
using namespace std;
 
bool is_square(int n) {
	int s = floor(sqrt(n + 0.5));
	return s * s == n;
}
 
int reverse(int n) {
	int r = 0;
	while (n > 0) {
		r = r * 10 + n % 10;
		n /= 10;
	}
	return r;
}
 
bool is_palindrome(int n) {
	return n == reverse(n);
}
 
bool rare(int n) {
	int r = reverse(n);
	return (
		!is_palindrome(n) &&
		n > r &&
		is_square(n+r) && is_square(n-r)
	);
}
 
int main() {
	auto start = chrono::steady_clock::now();
	for (int i = 1; i < 100000000000; i++) {
		if (rare(i)) {
			cout << ""found a rare: "" << i << endl;
		}
	}
	auto end = chrono::steady_clock::now();
	cout << ""time elapsed: "" << chrono::duration_cast<chrono::milliseconds>(end - start).count() << ""ms"" << endl;
}",Ai_generated,C++_from_Python
1613,http://rosettacode.org/wiki/Parallel_calculations,Parallel calculations,"Many programming languages allow you to specify computations to be run in parallel.
While Concurrent computing is focused on concurrency,
the purpose of this task is to distribute time-consuming calculations
on as many CPUs as possible.

Assume we have a collection of numbers, and want to find the one
with the largest minimal prime factor
(that is, the one that contains relatively large factors).
To speed up the search, the factorization should be done
in parallel using separate threads or processes,
to take advantage of multi-core CPUs.

Show how this can be formulated in your language.
Parallelize the factorization of those numbers,
then search the returned list of numbers and factors
for the largest minimal factor,
and return that number and its prime factors.

For the prime number decomposition
you may use the solution of the Prime decomposition task.
",C++,"#include <iostream>
#include <vector>
#include <cmath>
#include <algorithm>
#include <future>
 
using namespace std;
 
vector<long long> NUMBERS = {
    112272537195293,
    112582718962171,
    112272537095293,
    115280098190773,
    115797840077099,
    1099726829285419};
 
long long lowest_factor(long long n, long long _start=3) {
    if (n % 2 == 0) {
        return 2;
    }
    long long search_max = floor(sqrt(n)) + 1;
    for (long long i = _start; i < search_max; i += 2) {
        if (n % i == 0) {
            return i;
        }
    }
    return n;
}
 
vector<long long> prime_factors(long long n, long long lowest) {
    vector<long long> pf;
    while (n > 1) {
        pf.push_back(lowest);
        n /= lowest;
        lowest = lowest_factor(n, max(lowest, 3));
    }
    return pf;
}
 
vector<long long> prime_factors_of_number_with_lowest_prime_factor(vector<long long> NUMBERS) {
    vector<long long> all_factors;
    long long low_factor, number;
    future<long long> f;
    vector<future<long long>> futures;
    for (auto n : NUMBERS) {
        f = async(lowest_factor, n);
        futures.push_back(move(f));
    }
    for (auto& f : futures) {
        low_factor = max(low_factor, f.get());
    }
    for (auto n : NUMBERS) {
        if (lowest_factor(n) == low_factor) {
            number = n;
            break;
        }
    }
    all_factors = prime_factors(number, low_factor);
    return all_factors;
}
 
int main() {
    cout << ""For these numbers:"" << endl;
    for (auto n : NUMBERS) {
        cout << ""  "" << n << endl;
    }
    vector<long long> all_factors = prime_factors_of_number_with_lowest_prime_factor(NUMBERS);
    cout << ""    The one with the largest minimum prime factor is "" << all_factors[0] << "":"" << endl;
    cout << ""      All its prime factors in order are: "";
    for (auto f : all_factors) {
        cout << f << "" "";
    }
    cout << endl;
}",Ai_generated,C++_from_Python
10717,http://rosettacode.org/wiki/Sorting_algorithms/Cocktail_sort,Sorting algorithms/Cocktail sort,"
Sorting Algorithm

This is a sorting algorithm.   It may be applied to a set of data in order to sort it.    
For comparing various sorts, see compare sorts.  
For other sorting algorithms,   see sorting algorithms,   or:

O(n logn) sorts
Heap sort |
Merge sort |
Patience sort |
Quick sort
O(n log2n) sorts
Shell Sort
O(n2) sorts
Bubble sort |
Cocktail sort |
Cocktail sort with shifting bounds |
Comb sort |
Cycle sort |
Gnome sort |
Insertion sort |
Selection sort |
Strand sort
other sorts
Bead sort |
Bogo sort |
Common sorted list |
Composite structures sort |
Custom comparator sort |
Counting sort |
Disjoint sublist sort |
External sort |
Jort sort |
Lexicographical sort |
Natural sorting |
Order by pair comparisons |
Order disjoint list items |
Order two numerical lists |
Object identifier (OID) sort |
Pancake sort |
Quickselect |
Permutation sort |
Radix sort |
Ranking methods |
Remove duplicate elements |
Sleep sort |
Stooge sort |
[Sort letters of a string] |
Three variable sort |
Topological sort |
Tree sort




 This page uses content from Wikipedia. The original article was at Cocktail sort. The list of authors can be seen in the page history. As with Rosetta Code, the text of Wikipedia is available under the GNU FDL. (See links for details on variance)



The cocktail shaker sort is an improvement on the Bubble Sort.

The improvement is basically that values ""bubble"" both directions through the array, because on each iteration the cocktail shaker sort bubble sorts once forwards and once backwards. Pseudocode for the algorithm (from wikipedia):

function cocktailSort( A : list of sortable items )
 do
   swapped := false
   for each i in 0 to length( A ) - 2 do
     if A[ i ] > A[ i+1 ] then // test whether the two 
                               // elements are in the wrong 
                               // order
       swap( A[ i ], A[ i+1 ] ) // let the two elements
                                // change places
       swapped := true;
   if swapped = false then
     // we can exit the outer loop here if no swaps occurred.
     break do-while loop;
   swapped := false
   for each i in length( A ) - 2 down to 0 do
     if A[ i ] > A[ i+1 ] then
       swap( A[ i ], A[ i+1 ] )
       swapped := true;
 while swapped; // if no elements have been swapped, 
                // then the list is sorted

Related task

   cocktail sort with shifting bounds

",C++,"// version 1.1.0
 
void cocktailSort(int a[], int n) {
    void swap(int i, int j) {
        int temp = a[i];
        a[i] = a[j];
        a[j] = temp;
    }   
    do {
        bool swapped = false;
        for (int i = 0; i < n - 1; i++)
            if (a[i] > a[i + 1]) {
                swap(i, i + 1);
                swapped = true;
            }
        if (!swapped) break;
        swapped = false;
        for (int i = n - 2; i >= 0; i--) 
            if (a[i] > a[i + 1]) {
                swap(i, i + 1);
                swapped = true;
            }
    }
    while (swapped);
}
 
int main() {
   int aa[][12] = {
        {100, 2, 56, 200, -52, 3, 99, 33, 177, -199},
        {4, 65, 2, -31, 0, 99, 2, 83, 782, 1},
        {62, 83, 18, 53, 7, 17, 95, 86, 47, 69, 25, 28}
    };
    for (int i = 0; i < 3; i++) {
        cocktailSort(aa[i], 12);
        for (int j = 0; j < 12; j++)
            cout << aa[i][j] << "", "";
        cout << endl;
    }
}",Ai_generated,C++_from_Kotlin
9638,http://rosettacode.org/wiki/Look-and-say_sequence,Look-and-say sequence,"The   Look and say sequence   is a recursively defined sequence of numbers studied most notably by   John Conway.



The   look-and-say sequence   is also known as the   Morris Number Sequence,   after cryptographer Robert Morris,   and the puzzle   What is the next number in the sequence 1,   11,   21,   1211,   111221?   is sometimes referred to as the Cuckoo's Egg,   from a description of Morris in Clifford Stoll's book   The Cuckoo's Egg.


Sequence Definition

 Take a decimal number
 Look at the number, visually grouping consecutive runs of the same digit.
 Say the number, from left to right, group by group; as how many of that digit there are - followed by the digit grouped.
 This becomes the next number of the sequence.

An example:

 Starting with the number 1,   you have one 1 which produces 11
 Starting with 11,   you have two 1's.   I.E.:   21
 Starting with 21,   you have one 2, then one 1.   I.E.:   (12)(11) which becomes 1211
 Starting with 1211,   you have one 1, one 2, then two 1's.   I.E.:   (11)(12)(21) which becomes 111221


Task

Write a program to generate successive members of the look-and-say sequence.



Related tasks

   Fours is the number of letters in the ...
   Number names
   Self-describing numbers
   Self-referential sequence
   Spelling of ordinal numbers


See also

   Look-and-Say Numbers (feat John Conway), A Numberphile Video.
   This task is related to, and an application of, the Run-length encoding task.
   Sequence A005150 on The On-Line Encyclopedia of Integer Sequences.

",C++,"#include <cassert>
#include <iostream>
#include <vector>
 
std::vector<int> next_sequence(const std::vector<int>& in_seq) {
    assert(!in_seq.empty());
 
    std::vector<int> result;
    int current_number = in_seq[0];
    int current_runlength = 1;
 
    for (auto i = in_seq.begin() + 1; i!= in_seq.end(); ++i) {
        if (current_number == *i) {
            ++current_runlength;
        } else {
            result.push_back(current_runlength);
            result.push_back(current_number);
            current_runlength = 1;
            current_number = *i;
        }
    }
    result.push_back(current_runlength);
    result.push_back(current_number);
    return result;
}
 
int main() {
    std::vector<int> seq = {1};
 
    for (int i = 0; i < 10; ++i) {
        std::cout << ""Sequence "" << i << "": "";
        for (auto i : seq) {
            std::cout << i << "" "";
        }
        std::cout << std::endl;
        seq = next_sequence(seq);
    }
}",Ai_generated,C++_from_Rust
10587,http://rosettacode.org/wiki/World_Cup_group_stage,World Cup group stage,"It's World Cup season (or at least it was when this page was created)!

The World Cup is an international football/soccer tournament that happens every 4 years.   Countries put their international teams together in the years between tournaments and qualify for the tournament based on their performance in other international games.   Once a team has qualified they are put into a group with 3 other teams.

For the first part of the World Cup tournament the teams play in ""group stage"" games where each of the four teams in a group plays all three other teams once.   The results of these games determine which teams will move on to the ""knockout stage"" which is a standard single-elimination tournament.   The two teams from each group with the most standings points move on to the knockout stage.

Each game can result in a win for one team and a loss for the other team or it can result in a draw/tie for each team.

   A win is worth three points.
   A draw/tie is worth one point. 
   A loss is worth zero points.


Task

   Generate all possible outcome combinations for the six group stage games.   With three possible outcomes for each game there should be 36 = 729 of them. 
   Calculate the standings points for each team with each combination of outcomes. 
   Show a histogram (graphical,   ASCII art, or straight counts--whichever is easiest/most fun) of the standings points for all four teams over all possible outcomes.


Don't worry about tiebreakers as they can get complicated.   We are basically looking to answer the question ""if a team gets x standings points, where can they expect to end up in the group standings?"".

Hint: there should be no possible way to end up in second place with less than two points as well as no way to end up in first with less than three.   Oddly enough, there is no way to get 8 points at all.
",C++,"// version 1.1.2
 
#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
 
using namespace std;
 
string games = ""121314232434"";
string results = ""000000"";
 
bool nextResult() {
    if (results == ""222222"") return false;
    int res = stoi(results, nullptr, 3) + 1;
    results = to_string(res).substr(0, 6);
    return true;
}
 
int main() {
    vector<vector<int>> points(4, vector<int>(10));
    do {
        vector<int> records(4);
        for (int i = 0; i < 6; i++) {
            switch (results[i]) {
                case '2': records[games[i * 2] - '1'] += 3; break;
                case '1': records[games[i * 2] - '1']++; records[games[i * 2 + 1] - '1']++; break;
                case '0': records[games[i * 2 + 1] - '1'] += 3; break;
            }
        }
        sort(records.begin(), records.end());
        for (int i = 0; i < 4; i++) points[i][records[i]]++;
    }
    while(nextResult());
    cout << ""POINTS       0    1    2    3    4    5    6    7    8    9"" << endl;
    cout << ""-------------------------------------------------------------"" << endl;
    vector<string> places = { ""1st"", ""2nd"", ""3rd"", ""4th"" };
    for (int i = 0; i < 4; i++) {
        cout << places[i] << "" place    "";
        for (int j = 0; j < 10; j++) cout << setw(5) << points[3 - i][j];
        cout << endl;
    }
}",Ai_generated,C++_from_Kotlin
11123,http://rosettacode.org/wiki/Euler%27s_sum_of_powers_conjecture,Euler's sum of powers conjecture,"There is a conjecture in mathematics that held for over two hundred years before it was disproved by the finding of a counterexample in 1966 by Lander and Parkin.



Euler's (disproved) sum of powers   conjecture

  At least  k  positive  kth  powers are required to sum to a  kth  power,  
  except for the trivial case of one  kth power:  yk = yk 



In 1966,   Leon J. Lander   and   Thomas R. Parkin   used a brute-force search on a   CDC 6600   computer restricting numbers to those less than 250.



Task

Write a program to search for an integer solution for:


  x05 + x15 + x25 + x35 == y5 

Where all     xi's   and    y    are distinct integers between   0   and   250   (exclusive).

Show an answer here.



Related tasks

   Pythagorean quadruples. 
   Pythagorean triples.

",C++,"#include <iostream>
#include <vector>
#include <algorithm>

using namespace std;

int main() {
    vector<long> p5(250);
    for (int i = 0; i < 250; i++)
        p5[i] = i * i * i * i * i;
    long sum;
    int y;
    bool found = false;
    for (int x0 = 0; x0 < 250; x0++)
        for (int x1 = 0; x1 < x0; x1++)
            for (int x2 = 0; x2 < x1; x2++)
                for (int x3 = 0; x3 < x2; x3++) {
                    sum = p5[x0] + p5[x1] + p5[x2] + p5[x3];
                    y = lower_bound(p5.begin(), p5.end(), sum) - p5.begin();
                    if (p5[y] == sum) {
                        cout << x0 << ""^5 + "" << x1 << ""^5 + "" << x2 << ""^5 + "" << x3 << ""^5 = "" << y << ""^5"" << endl;
                        found = true;
                        goto end;
                    }
                }
    end:
    if (!found) cout << ""No solution was found"" << endl;
    return 0;
}",Ai_generated,C++_from_Kotlin
3019,http://rosettacode.org/wiki/Modular_inverse,Modular inverse,"From Wikipedia:

In modular arithmetic,   the modular multiplicative inverse of an integer    a    modulo    m    is an integer    x    such that





a

x
≡
1


(
mod

m
)

.


{\displaystyle a\,x\equiv 1{\pmod {m}}.}


Or in other words, such that:





∃
k
∈

Z

,

a

x
=
1
+
k

m


{\displaystyle \exists k\in \mathbb {Z} ,\qquad a\,x=1+k\,m}


It can be shown that such an inverse exists   if and only if    a    and    m    are coprime,   but we will ignore this for this task.



Task

Either by implementing the algorithm, by using a dedicated library or by using a built-in function in
your language,   compute the modular inverse of   42 modulo 2017.



",C++,"int modInverse(int a, int b) {
    a %= b;
    for (int x = 1; x < b; x++) {
        if ((a*x)%b == 1) {
            return x;
        }
    }
}",Ai_generated,C++_from_JavaScript
5239,http://rosettacode.org/wiki/Next_highest_int_from_digits,Next highest int from digits,"Given a zero or positive integer, the task is to generate the next largest
integer using only the given digits*1.

   Numbers will not be padded to the left with zeroes.
   Use all given digits, with their given multiplicity. (If a digit appears twice in the input number, it should appear twice in the result).
   If there is no next highest integer return zero.


*1   Alternatively phrased as:   ""Find the smallest integer larger than the (positive or zero) integer   N
 which can be obtained by reordering the (base ten) digits of   N"".


Algorithm 1

   Generate all the permutations of the digits and sort into numeric order.
   Find the number in the list.
   Return the next highest number from the list.


The above could prove slow and memory hungry for numbers with large numbers of
digits, but should be easy to reason about its correctness.



Algorithm 2

   Scan right-to-left through the digits of the number until you find a digit with a larger digit somewhere to the right of it.
   Exchange that digit with the digit on the right that is both more than it, and closest to it.
   Order the digits to the right of this position, after the swap; lowest-to-highest, left-to-right. (I.e. so they form the lowest numerical representation)

E.g.:

    n = 12453
<scan>
    12_4_53
<swap>
    12_5_43
<order-right>
    12_5_34

    return: 12534

This second algorithm is faster and more memory efficient, but implementations
may be harder to test.

One method of testing, (as used in developing the task),   is to compare results from both
algorithms for random numbers generated from a range that the first algorithm can handle.



Task requirements

Calculate the next highest int from the digits of the following numbers:

   0
   9
   12
   21
   12453
   738440
   45072010
   95322020


Optional stretch goal

   9589776899767587796600

",C++,"#include <iostream>
#include <string>
#include <algorithm>
 
void swap(std::string& str, int i, int j) {
    char c = str[i];
    str[i] = str[j];
    str[j] = c;
}
 
void reverse(std::string& str, int i, int j) {
    for (; i < j; ++i, --j)
        swap(str, i, j);
}
 
bool next_permutation(std::string& str) {
    int len = str.length();
    if (len < 2)
        return false;
    for (int i = len - 1; i > 0; ) {
        int j = i, k;
        if (str[--i] < str[j]) {
            k = len;
            while (str[i] >= str[--k]) {}
            swap(str, i, k);
            reverse(str, j, len - 1);
            return true;
        }
    }
    return false;
}
 
int main() {
    std::string numbers[] = {""0"", ""9"", ""12"", ""21"", ""12453"", ""738440"", ""45072010"", ""95322020""};
    const int count = sizeof(numbers)/sizeof(std::string);
    for (int i = 0; i < count; ++i) {
        std::string next = numbers[i];
        if (next_permutation(next))
            std::cout << numbers[i] << "" -> "" << next << std::endl;
        else
            std::cout << numbers[i] << "" -> 0"" << std::endl;
    }
    // Last one is too large to convert to an integer
    const char big[] = ""9589776899767587796600"";
    std::string next(big);
    if (next_permutation(next))
        std::cout << big << "" -> "" << next << std::endl;
    else
        std::cout << big << "" -> 0"" << std::endl;
    return 0;
}",Ai_generated,C++_from_C
4146,http://rosettacode.org/wiki/Gapful_numbers,Gapful numbers,"Numbers   (positive integers expressed in base ten)   that are (evenly) divisible by the number formed by the
first and last digit are known as   gapful numbers.


Evenly divisible   means divisible with   no   remainder.



All   one─   and two─digit   numbers have this property and are trivially excluded.   Only
numbers    ≥  100   will be considered for this Rosetta Code task.



Example

187   is a   gapful   number because it is evenly divisible by the
number   17   which is formed by the first and last decimal digits
of    187. 



About   7.46%   of positive integers are   gapful.



Task

   Generate and show all sets of numbers (below) on one line (horizontally) with a title,   here on this page
   Show the first   30   gapful numbers
   Show the first   15   gapful numbers    ≥           1,000,000
   Show the first   10   gapful numbers    ≥    1,000,000,000


Related tasks

   Harshad or Niven series.
   palindromic gapful numbers.
   largest number divisible by its digits.


Also see

   The OEIS entry:   A108343 gapful numbers.
   numbersaplenty gapful numbers

",C++,"#include <iostream>
#include <string>
#include <sstream>
using namespace std;
 
int firstNum(int n)
{
    /*Divide by ten until the leading digit remains.*/
    while (n >= 10)
    {
        n /= 10;
    }
    return (n);
}
 
int lastNum(int n)
{
    /*Modulo gives you the last digit. */
    return (n % 10);
}
 
void FindGap(int n, int gaps)
{
    int count = 0;
    while (count < gaps)
    {
 
        /* We have to convert our first and last digits to strings to concatenate.*/
        stringstream ss;
        ss << firstNum(n) << lastNum(n);
        string concat = ss.str();
        /* And then convert our concatenated string back to an integer. */
        int i = atoi(concat.c_str());
 
        /* Modulo with our new integer and output the result. */
        if (n % i == 0)
        {
            cout << n << "" "";
            count++;
            n++;
        }
        else
        {
            n++;
            continue;
        }
    }
}
 
int main()
{
    cout << ""The first 30 gapful numbers are: "" << endl;
    /* Starting at 100, find 30 gapful numbers */
    FindGap(100, 30);
 
    cout << ""The first 15 gapful numbers > 1,000,000 are: "" << endl;
    FindGap(1000000, 15);
 
    cout << ""The first 10 gapful numbers > 1,000,000,000 are: "" << endl;
    FindGap(1000000000, 10);
 
    return 0;
}",Ai_generated,C++_from_C#
5531,http://rosettacode.org/wiki/Convert_seconds_to_compound_duration,Convert seconds to compound duration,"Task

Write a function or program which:

   takes a positive integer representing a duration in seconds as input (e.g., 100), and
   returns a string which shows the same duration decomposed into:
   weeks,
   days, 
   hours, 
   minutes,   and 
   seconds.
This is detailed below (e.g., ""2 hr, 59 sec"").



Demonstrate that it passes the following three test-cases:

Test Cases


 input number

 output string


 7259

 2 hr, 59 sec


 86400

 1 d


 6000000

 9 wk, 6 d, 10 hr, 40 min

Details
The following five units should be used:



 unit

 suffix used in output

 conversion


 week

 wk

 1 week = 7 days


 day

 d

 1 day = 24 hours


 hour

 hr

 1 hour = 60 minutes


 minute

 min

 1 minute = 60 seconds


 second

 sec



However, only include quantities with non-zero values in the output (e.g., return ""1 d"" and not ""0 wk, 1 d, 0 hr, 0 min, 0 sec"").

Give larger units precedence over smaller ones as much as possible (e.g., return 2 min, 10 sec and not 1 min, 70 sec or 130 sec)

Mimic the formatting shown in the test-cases (quantities sorted from largest unit to smallest and separated by comma+space; value and unit of each quantity separated by space).



",C++,"/*
 * Program seconds2string, C++ version.
 *
 * Read input from argv[1] or stdin, write output to stdout.
 */
 
#include <iostream>
#include <sstream>
#include <string>
#include <cstdlib>
 
/*
 * Converting the number of seconds in a human-readable string.
 * It is worth noting that direct output to stdout would be even simpler.
 */
std::string seconds2string(unsigned long seconds) 
{
    int i;
 
    const unsigned long s =  1;
    const unsigned long m = 60 * s;
    const unsigned long h = 60 * m;
    const unsigned long d = 24 * h;
    const unsigned long w =  7 * d;
 
    const unsigned long coeff[5] = { w, d, h, m, s };
    const char units[5][4] = { ""wk"", ""d"", ""hr"", ""min"", ""sec"" };
 
    std::ostringstream buffer;
 
    for ( i = 0; i < 5; i++ )
    {
        unsigned long value;
        value   = seconds / coeff[i];
        seconds = seconds % coeff[i];
        if ( value )
        {
            if ( buffer.tellp() ) 
                buffer << "", "";
            buffer << value << "" "" << units[i];
        }
    }
 
    return buffer.str();
}
 
/*
 * Main function for seconds2string program.
 */
int main(int argc, char argv[])
{
    unsigned long seconds;
 
    if ( (argc <  2) && std::cin >> seconds 
    ||   (argc >= 2) && std::istringstream(argv[1]) >> seconds )
    {
        std::cout << seconds2string(seconds) << std::endl;
        return EXIT_SUCCESS;
    }
 
    return EXIT_FAILURE;
}",Ai_generated,C++_from_C
