label,text_pred,image_pred,combined_pred,text_confidence,image_confidence
1,0,1,0,0.5592859387397766,0.5507593750953674
1,0,0,0,0.5600559115409851,0.5304272770881653
1,0,0,0,0.5359550714492798,0.5366023778915405
1,0,1,0,0.5516303181648254,0.5047480463981628
1,0,1,0,0.5623804926872253,0.5445326566696167
1,0,0,0,0.5434557795524597,0.5325355529785156
1,0,0,0,0.5450273752212524,0.5497155785560608
1,0,0,0,0.5904101133346558,0.5261288285255432
1,0,1,0,0.568328857421875,0.5170844793319702
1,0,0,0,0.5599551796913147,0.5277329087257385
1,0,0,0,0.5604196786880493,0.5603391528129578
1,1,0,1,0.5991945266723633,0.5099166035652161
1,0,0,0,0.5811135172843933,0.5596078038215637
1,0,0,0,0.5398890972137451,0.5168371200561523
1,0,0,0,0.5096032023429871,0.5241283178329468
1,1,0,1,0.593551516532898,0.5351969003677368
1,0,1,1,0.5637314319610596,0.6565393209457397
1,0,0,0,0.5541353821754456,0.5564996600151062
1,0,1,0,0.5599997639656067,0.5573714375495911
1,0,0,0,0.5479814410209656,0.5277484059333801
1,0,0,0,0.55027174949646,0.5868175029754639
1,0,0,0,0.5485662817955017,0.5213446617126465
1,0,0,0,0.5671707987785339,0.5493522882461548
1,0,0,0,0.5656576752662659,0.5368787050247192
1,0,0,0,0.5457749366760254,0.5420946478843689
1,0,0,0,0.5489557385444641,0.5189589262008667
1,0,0,0,0.5450651049613953,0.5359523296356201
1,0,1,1,0.5689718723297119,0.6044445633888245
1,0,0,0,0.5110785365104675,0.5393614172935486
1,0,0,0,0.5702420473098755,0.5168976783752441
1,0,0,0,0.5311514735221863,0.5925704836845398
1,0,1,0,0.562424898147583,0.5176000595092773
1,0,0,0,0.5569687485694885,0.5521519780158997
1,0,0,0,0.5654649138450623,0.5677638649940491
1,0,1,0,0.554169774055481,0.5213756561279297
1,1,0,1,0.5517547726631165,0.5164912343025208
1,0,0,0,0.5536125302314758,0.5132547616958618
1,0,0,0,0.5048583745956421,0.5266419649124146
1,0,1,1,0.5837630033493042,0.5849453806877136
1,1,0,1,0.6025253534317017,0.554706335067749
1,0,1,1,0.566330075263977,0.613382875919342
1,1,0,1,0.5764484405517578,0.5081624984741211
1,1,0,1,0.5929960012435913,0.5390410423278809
1,0,1,0,0.5609879493713379,0.5195848941802979
1,0,1,0,0.5772116184234619,0.5108272433280945
1,0,0,0,0.5684642195701599,0.5596132874488831
1,0,1,0,0.5751067996025085,0.542485773563385
1,0,0,0,0.5530171394348145,0.5444275140762329
1,0,0,0,0.5520846843719482,0.5317972302436829
1,0,1,1,0.5592732429504395,0.5828600525856018
1,0,0,0,0.5532240271568298,0.5050394535064697
1,0,0,0,0.5572551488876343,0.5387532711029053
1,0,0,0,0.5602604746818542,0.5345392227172852
1,1,0,1,0.5960108041763306,0.5387974977493286
1,0,0,0,0.5424752235412598,0.5315743684768677
1,0,1,0,0.5712580680847168,0.5171180963516235
1,0,0,0,0.5662753582000732,0.5087965130805969
1,0,1,0,0.5691512227058411,0.5365455150604248
1,0,1,0,0.5698392391204834,0.5397184491157532
1,0,1,1,0.5795988440513611,0.6215079426765442
1,0,0,0,0.5466529726982117,0.5223383903503418
1,1,0,1,0.5953875184059143,0.5456875562667847
1,0,1,0,0.5477803349494934,0.5106675624847412
1,1,0,0,0.5335798859596252,0.5688181519508362
1,0,0,0,0.5463780760765076,0.5442340970039368
1,0,1,0,0.5527538657188416,0.5360279083251953
1,1,1,1,0.5439562201499939,0.5343311429023743
1,1,1,1,0.5546457171440125,0.5048943758010864
1,0,0,0,0.5418849587440491,0.5248720645904541
1,0,0,0,0.5490992665290833,0.5217713713645935
1,0,0,0,0.5580008029937744,0.5418424010276794
1,1,1,1,0.6040757894515991,0.502556562423706
1,1,1,1,0.5306796431541443,0.5040305256843567
1,0,0,0,0.5555120706558228,0.5575123429298401
1,1,0,1,0.5918074250221252,0.527924120426178
1,0,1,0,0.5495815277099609,0.5222150087356567
1,0,1,1,0.5451149940490723,0.5747091174125671
1,0,1,1,0.5412021279335022,0.5867382287979126
1,0,0,0,0.5661669969558716,0.5215021371841431
1,0,0,0,0.5570115447044373,0.5400793552398682
1,0,1,1,0.5440479516983032,0.5953484773635864
1,1,0,1,0.5961933135986328,0.5482946634292603
1,0,1,1,0.5716392397880554,0.57682865858078
1,0,1,0,0.5671507716178894,0.5590912103652954
1,0,0,0,0.5484340190887451,0.5070108771324158
1,0,1,0,0.5803134441375732,0.52162104845047
1,0,1,0,0.562915027141571,0.5465851426124573
1,0,0,0,0.5635446906089783,0.5293184518814087
1,0,0,0,0.5507290363311768,0.5212777256965637
1,0,0,0,0.5515351891517639,0.506338894367218
1,0,0,0,0.5498868823051453,0.5707875490188599
1,0,0,0,0.5681819319725037,0.5603590607643127
1,1,0,0,0.5171878933906555,0.5195338726043701
1,0,1,1,0.5532333254814148,0.6535723805427551
1,0,0,0,0.5510719418525696,0.5522873401641846
1,0,1,1,0.5361927151679993,0.5492599606513977
1,0,0,0,0.555612325668335,0.5440325736999512
1,0,1,0,0.5445052981376648,0.5345422625541687
1,0,0,0,0.5561289191246033,0.5120431184768677
1,0,0,0,0.5573455095291138,0.543062150478363
1,1,0,1,0.5927989482879639,0.521918535232544
1,0,0,0,0.5800429582595825,0.5066541433334351
1,0,1,0,0.5529484152793884,0.5362663269042969
1,0,1,0,0.5657707452774048,0.5625706315040588
1,1,0,1,0.587722897529602,0.5240485668182373
1,0,0,0,0.5678192973136902,0.5614754557609558
1,1,1,1,0.5594805479049683,0.5755558609962463
1,0,0,0,0.5452283620834351,0.5380408763885498
1,0,0,0,0.5508322715759277,0.5330835580825806
1,0,0,0,0.5573779344558716,0.5417675971984863
1,0,1,0,0.5541055798530579,0.5421246886253357
1,0,1,0,0.5473052859306335,0.5036208629608154
1,0,0,0,0.5659620761871338,0.5408343076705933
1,0,1,1,0.5565887689590454,0.5763991475105286
1,0,0,0,0.5604837536811829,0.535495400428772
1,0,0,0,0.5631908774375916,0.5372697114944458
1,0,0,0,0.548747718334198,0.5424708724021912
1,0,1,0,0.5475617051124573,0.5135979056358337
1,0,0,0,0.5591078996658325,0.5457373261451721
1,0,0,0,0.5482636094093323,0.5546291470527649
1,1,0,1,0.5478947758674622,0.5222727656364441
1,0,1,1,0.5471583008766174,0.5875999331474304
1,0,0,0,0.5399981737136841,0.5205740928649902
1,1,0,1,0.5926159620285034,0.5170310735702515
1,1,0,1,0.59402996301651,0.5572973489761353
1,1,0,1,0.57916259765625,0.5449923276901245
1,0,1,1,0.5625461935997009,0.6314955353736877
1,1,1,1,0.5584355592727661,0.5881114602088928
1,0,1,0,0.552545428276062,0.551559567451477
1,0,0,0,0.5603063106536865,0.523017942905426
1,0,0,0,0.5574104189872742,0.5399965643882751
1,0,0,0,0.5525534749031067,0.5583727359771729
1,0,0,0,0.5517712235450745,0.5414412021636963
1,0,1,0,0.5699945688247681,0.5542082190513611
1,1,0,1,0.5832915306091309,0.5165126323699951
1,0,1,0,0.5641118884086609,0.505821168422699
1,0,0,0,0.5496399998664856,0.5144995450973511
1,0,0,0,0.5569756627082825,0.5097972750663757
1,1,0,1,0.5659886598587036,0.513907790184021
1,0,1,0,0.5739860534667969,0.5358837246894836
1,0,0,0,0.5556040406227112,0.5439060926437378
1,0,0,0,0.5594986081123352,0.5326167941093445
1,0,1,1,0.5091847777366638,0.551742434501648
1,0,0,0,0.5566069483757019,0.5194576382637024
1,0,0,0,0.5650051832199097,0.5231658816337585
1,0,1,0,0.5719563961029053,0.5196734666824341
1,0,0,0,0.5666065812110901,0.5400232076644897
1,0,0,0,0.5440385937690735,0.5078539848327637
1,1,0,1,0.5893691778182983,0.5075803995132446
1,0,0,0,0.5656480193138123,0.5086246728897095
1,0,1,0,0.5558798909187317,0.5309270620346069
1,0,0,0,0.5527985692024231,0.5867274403572083
1,0,0,0,0.5498877763748169,0.5030580163002014
1,0,0,0,0.5522839426994324,0.5393776297569275
1,0,0,0,0.5581942796707153,0.5379183888435364
1,1,1,1,0.5138654708862305,0.5164374113082886
1,0,1,0,0.5643234848976135,0.529180109500885
1,0,0,0,0.5582460761070251,0.5042033791542053
1,1,1,1,0.5698344111442566,0.5208081603050232
1,0,0,0,0.5654096603393555,0.5238630771636963
1,0,1,0,0.5473653078079224,0.5195203423500061
1,0,1,1,0.5678994655609131,0.6320101618766785
1,1,1,1,0.5012174248695374,0.553534209728241
1,0,0,0,0.588189423084259,0.5469881892204285
1,0,0,0,0.548697829246521,0.5536234974861145
1,0,0,0,0.5519551634788513,0.5255743265151978
1,0,1,0,0.5595494508743286,0.557008683681488
1,0,1,1,0.5519142150878906,0.5736389756202698
1,0,1,0,0.5547872185707092,0.5472979545593262
1,0,1,0,0.5590950846672058,0.5142930150032043
1,0,0,0,0.5527161955833435,0.5362098813056946
1,0,0,0,0.5540075898170471,0.5006360411643982
1,0,1,0,0.5598872303962708,0.5235975980758667
1,0,0,0,0.5098130106925964,0.5464339256286621
1,0,0,0,0.5435622930526733,0.5336447954177856
1,0,0,0,0.55197674036026,0.539600670337677
1,0,1,0,0.5773770213127136,0.5442435145378113
1,0,1,0,0.5670091509819031,0.5619977116584778
1,0,1,0,0.5460428595542908,0.5167888402938843
1,0,1,1,0.5763942003250122,0.5879387259483337
1,0,0,0,0.562807559967041,0.5296335816383362
1,0,1,0,0.5688260793685913,0.5097589492797852
1,0,1,0,0.5671488046646118,0.5124150514602661
1,0,0,0,0.5416290163993835,0.5205400586128235
1,0,0,0,0.5476886630058289,0.5264057517051697
1,0,0,0,0.562123715877533,0.536634624004364
1,0,0,0,0.5559126138687134,0.5330049395561218
1,1,1,1,0.5683913826942444,0.5586458444595337
1,0,1,1,0.5502979159355164,0.5512989163398743
1,1,0,1,0.5975092649459839,0.5263104438781738
1,0,0,0,0.5605933666229248,0.5010448098182678
1,0,0,0,0.5384773015975952,0.5014396905899048
1,0,0,0,0.5455793142318726,0.5528963208198547
1,0,0,0,0.517224133014679,0.5564598441123962
1,0,0,0,0.561052143573761,0.5435488820075989
1,0,1,0,0.5564134120941162,0.5195203423500061
1,1,0,1,0.6121529340744019,0.5215808153152466
1,0,0,0,0.5750196576118469,0.5520704388618469
1,0,1,0,0.5514182448387146,0.5437816381454468
1,0,0,0,0.5354626774787903,0.5120083093643188
1,0,0,0,0.5729110240936279,0.5130699872970581
1,0,0,0,0.5631762146949768,0.5432173013687134
1,0,0,0,0.5724503397941589,0.5280072093009949
1,1,0,1,0.5966713428497314,0.5712062120437622
1,0,0,0,0.5470443964004517,0.5570672154426575
1,0,0,0,0.537421703338623,0.5829994082450867
1,0,0,0,0.5674853920936584,0.5396940112113953
1,1,0,0,0.5055832266807556,0.5591096878051758
1,0,0,0,0.5638309717178345,0.5306668877601624
1,0,0,0,0.5635421276092529,0.5254119634628296
1,0,0,0,0.5517798662185669,0.5187714099884033
1,0,1,1,0.5138460993766785,0.5443752408027649
1,0,0,0,0.5350021719932556,0.5178964734077454
1,0,0,0,0.5446730256080627,0.5002413392066956
1,0,0,0,0.5168150067329407,0.5121821165084839
1,0,0,0,0.5691903829574585,0.5052480101585388
1,0,0,0,0.5642746090888977,0.5522194504737854
1,0,1,0,0.5488000512123108,0.5294003486633301
1,0,0,0,0.569118320941925,0.5344772934913635
1,0,1,1,0.5443621873855591,0.5548378825187683
1,0,0,0,0.5480117797851562,0.5124333500862122
1,0,1,1,0.5011564493179321,0.5269147753715515
1,1,0,1,0.5921244025230408,0.551223635673523
1,0,1,1,0.5320389270782471,0.6494669914245605
1,0,0,0,0.5516230463981628,0.5451341867446899
1,0,1,1,0.5454983115196228,0.6106610298156738
1,1,1,1,0.5630635023117065,0.6322914361953735
1,0,0,0,0.5631093382835388,0.5635838508605957
1,0,0,0,0.5279442667961121,0.5001469254493713
1,0,0,0,0.5778956413269043,0.537635862827301
1,0,0,0,0.5450037717819214,0.5132092833518982
1,1,0,1,0.6129878163337708,0.5526677370071411
1,0,1,0,0.5514798760414124,0.5088287591934204
1,0,1,1,0.5546721816062927,0.6076508164405823
1,1,1,1,0.5555383563041687,0.5167950391769409
1,1,0,0,0.5507127642631531,0.5702815055847168
1,0,1,1,0.5412030220031738,0.6613544821739197
1,0,0,0,0.5378859639167786,0.5072987079620361
1,0,1,0,0.5290809273719788,0.5005287528038025
1,0,1,1,0.5436046123504639,0.7021069526672363
1,1,0,1,0.6021239757537842,0.5605477690696716
1,1,1,1,0.5530412793159485,0.6065544486045837
1,0,1,1,0.5387412905693054,0.5469307899475098
1,1,0,0,0.5362522602081299,0.5606610774993896
1,0,0,0,0.5519778728485107,0.559777021408081
1,0,0,0,0.5438329577445984,0.5090004205703735
1,0,0,0,0.541972815990448,0.5526209473609924
1,1,1,1,0.5125870108604431,0.5539789795875549
1,0,0,0,0.5523973107337952,0.549435019493103
1,0,0,0,0.5603808164596558,0.5241434574127197
1,0,1,0,0.5755224227905273,0.5596721768379211
1,0,1,0,0.5343602895736694,0.5201287865638733
1,0,0,0,0.5316025614738464,0.5200163125991821
1,0,1,0,0.5526581406593323,0.5015901327133179
1,0,0,0,0.56887286901474,0.5269998908042908
1,0,1,1,0.547983705997467,0.5559386014938354
1,0,1,0,0.549088180065155,0.5187311768531799
1,0,1,1,0.5544216632843018,0.6049051284790039
1,0,0,0,0.5525216460227966,0.559726357460022
1,0,0,0,0.5487301349639893,0.5306413769721985
1,0,0,0,0.5326479077339172,0.5601843595504761
1,0,1,1,0.5385240912437439,0.6759346127510071
1,0,0,0,0.591747522354126,0.5011035799980164
1,1,0,1,0.5924785137176514,0.530181348323822
1,0,0,0,0.5501579642295837,0.5455320477485657
1,1,1,1,0.5749200582504272,0.5277350544929504
1,0,1,1,0.5475720167160034,0.5600794553756714
1,1,0,1,0.5251528024673462,0.5173332095146179
1,0,0,0,0.556388795375824,0.5400004386901855
1,0,0,0,0.5378450751304626,0.5297332406044006
1,0,1,0,0.5612660050392151,0.5230903625488281
1,1,0,1,0.5879519581794739,0.5268537998199463
1,0,1,1,0.5439507365226746,0.7145290970802307
1,1,0,1,0.5962351560592651,0.5120956301689148
1,0,1,0,0.5377218723297119,0.5206633806228638
1,0,1,1,0.5384184718132019,0.5948344469070435
1,0,0,0,0.5453162789344788,0.5496082305908203
1,0,1,0,0.5785844922065735,0.5140710473060608
1,0,1,0,0.5541908144950867,0.5011144876480103
1,0,1,1,0.5247561931610107,0.5449391603469849
1,1,0,1,0.5984999537467957,0.5546458959579468
1,0,1,0,0.5492737293243408,0.5085312128067017
1,0,0,0,0.5244705677032471,0.5149573087692261
1,0,0,0,0.5307937860488892,0.5189651250839233
1,1,0,1,0.5910406708717346,0.5213902592658997
1,0,1,1,0.5420742034912109,0.6091368794441223
1,0,0,0,0.5299677848815918,0.5262553095817566
1,0,1,1,0.5617459416389465,0.5841604471206665
1,0,0,0,0.541040301322937,0.5623548626899719
1,0,1,0,0.5478282570838928,0.5013067126274109
1,0,1,1,0.5505944490432739,0.561992347240448
1,0,0,0,0.5407565236091614,0.5441577434539795
1,0,0,0,0.5662252902984619,0.5217912197113037
1,0,1,1,0.534192681312561,0.6020623445510864
1,1,0,1,0.5976226329803467,0.5150928497314453
1,0,1,0,0.5426499247550964,0.5008780360221863
1,0,0,0,0.5475144982337952,0.5194178819656372
1,0,1,0,0.539836585521698,0.5296062231063843
1,0,0,0,0.5546364784240723,0.5553491115570068
1,0,1,0,0.5766525268554688,0.5120452642440796
1,0,0,0,0.538894772529602,0.5173150897026062
1,0,1,1,0.5443333387374878,0.5897428393363953
1,0,1,0,0.5453237295150757,0.5000885725021362
1,1,0,1,0.6017309427261353,0.5434613227844238
1,0,0,0,0.5331755876541138,0.5498045086860657
1,0,0,0,0.5298898220062256,0.5103946328163147
1,0,0,0,0.554789662361145,0.5298789739608765
1,0,1,1,0.5452972054481506,0.6121313571929932
1,0,0,0,0.5408467054367065,0.5335833430290222
1,0,1,0,0.5535624027252197,0.5024508833885193
1,0,0,0,0.5410341620445251,0.5298367142677307
1,0,0,0,0.5562337040901184,0.541028618812561
1,0,1,0,0.5624637603759766,0.503768265247345
1,0,1,0,0.5517754554748535,0.5213586091995239
1,0,0,0,0.5005160570144653,0.5095118880271912
1,0,0,0,0.5449908971786499,0.5222650766372681
1,0,0,0,0.5239308476448059,0.5481398701667786
1,0,0,0,0.5630937218666077,0.5186975002288818
1,1,1,1,0.5199058651924133,0.5101365447044373
1,0,0,0,0.5349376201629639,0.5403020977973938
1,0,1,1,0.5474314093589783,0.7167052626609802
1,0,0,0,0.5466921925544739,0.5360944867134094
1,0,0,0,0.5372728109359741,0.530731737613678
1,0,0,0,0.5471131205558777,0.5405949950218201
1,0,0,0,0.5478877425193787,0.5443806052207947
1,0,1,1,0.5411232709884644,0.6441346406936646
1,0,1,1,0.5376128554344177,0.6973215341567993
1,0,0,0,0.5679947137832642,0.5419222712516785
1,0,1,1,0.5433456301689148,0.5491800904273987
1,0,1,0,0.560099720954895,0.5356236100196838
1,0,1,1,0.5400640368461609,0.6938439011573792
1,1,0,1,0.5982112288475037,0.5085193514823914
1,0,1,0,0.5547471046447754,0.5486054420471191
1,0,1,1,0.542975127696991,0.6588395237922668
1,0,0,0,0.5655112862586975,0.5108765959739685
1,0,1,0,0.5568493008613586,0.5147198438644409
1,0,0,0,0.5213221311569214,0.5303757786750793
1,0,1,0,0.5442232489585876,0.5043229460716248
1,0,1,1,0.5431962609291077,0.598881185054779
1,0,0,0,0.5425254106521606,0.5680311322212219
1,0,0,0,0.5168163776397705,0.5618799924850464
1,0,1,1,0.5441080927848816,0.6846831440925598
1,1,0,1,0.6093227863311768,0.5244591236114502
1,0,1,1,0.5447622537612915,0.6798142790794373
1,0,0,0,0.5460205674171448,0.5644335746765137
1,0,1,1,0.5407190322875977,0.5444821715354919
1,0,1,1,0.5498837828636169,0.6716132760047913
1,0,0,0,0.5640695095062256,0.5832821726799011
1,0,1,0,0.5547954440116882,0.5098666548728943
1,0,1,1,0.5468083620071411,0.5926095247268677
1,0,0,0,0.5493592619895935,0.540346086025238
1,1,0,1,0.6049899458885193,0.5008423328399658
1,0,1,0,0.5482373237609863,0.502294659614563
1,1,0,1,0.5837021470069885,0.5381761789321899
1,1,1,1,0.5999694466590881,0.5094837546348572
1,0,1,1,0.547335684299469,0.6711296439170837
1,0,0,0,0.5391620397567749,0.5007705688476562
1,0,1,1,0.5470160841941833,0.6197250485420227
1,0,1,1,0.5389095544815063,0.5455662608146667
1,0,1,1,0.5452983379364014,0.7012895941734314
1,0,0,0,0.5528900027275085,0.5440113544464111
1,0,0,0,0.5448381304740906,0.5333123207092285
1,0,0,0,0.5364510416984558,0.522175669670105
1,0,1,0,0.5590765476226807,0.5409315824508667
1,0,0,0,0.5413132309913635,0.5028803944587708
1,0,0,0,0.5377259254455566,0.5138309597969055
1,0,1,0,0.5501561164855957,0.5089796185493469
1,0,0,0,0.5483483672142029,0.5258998274803162
1,0,0,0,0.5380450487136841,0.5440815091133118
1,0,1,0,0.55195152759552,0.533920168876648
1,0,0,0,0.5381209850311279,0.5022310018539429
1,0,0,0,0.5246453285217285,0.5222867727279663
1,0,0,0,0.5398604273796082,0.5245072245597839
1,1,0,1,0.6063500642776489,0.524357259273529
1,0,1,1,0.5467321872711182,0.6725176572799683
1,0,0,0,0.5453434586524963,0.5275155901908875
1,0,0,0,0.5618205070495605,0.5704243779182434
1,0,1,0,0.5512951612472534,0.5072618722915649
1,0,0,0,0.5371118783950806,0.5503363609313965
1,0,1,1,0.5369104146957397,0.5739562511444092
1,0,1,1,0.5385841131210327,0.6358904242515564
1,0,0,0,0.5631890296936035,0.5232581496238708
1,0,0,0,0.5458481311798096,0.5198952555656433
1,0,0,0,0.5468065142631531,0.540513813495636
1,0,0,0,0.5468452572822571,0.5811563730239868
1,1,1,1,0.5637637972831726,0.5406564474105835
1,0,1,1,0.541525661945343,0.6105868816375732
1,0,1,1,0.5507243275642395,0.6936848759651184
1,0,0,0,0.5542160272598267,0.5424536466598511
1,0,0,0,0.5232716202735901,0.5579555630683899
1,0,0,0,0.5480710864067078,0.5124920010566711
1,0,1,0,0.5580693483352661,0.5068337917327881
1,0,1,0,0.5500916242599487,0.5025933384895325
1,0,0,0,0.5441938638687134,0.5207585096359253
1,0,1,0,0.5435167551040649,0.5194011926651001
1,0,0,0,0.5871025323867798,0.5087792873382568
1,0,1,0,0.5277112722396851,0.5086819529533386
1,0,1,0,0.5401101112365723,0.5116075277328491
1,0,1,1,0.5462208986282349,0.7184250354766846
1,0,0,0,0.5579828023910522,0.519862949848175
1,0,1,1,0.5383362770080566,0.5431789755821228
1,0,0,0,0.5370663404464722,0.5235254764556885
1,0,1,1,0.5383616089820862,0.61094731092453
1,0,1,1,0.5424005389213562,0.695266842842102
1,0,0,0,0.5436754822731018,0.5327036380767822
1,0,0,0,0.5581281781196594,0.5526703596115112
1,0,1,0,0.5389441251754761,0.5096774697303772
1,0,0,0,0.5583187937736511,0.5108950734138489
1,0,1,1,0.5348452925682068,0.5777543783187866
1,0,0,0,0.5540218949317932,0.5336223840713501
1,0,1,1,0.5602849721908569,0.6490277647972107
1,0,0,0,0.5556998252868652,0.5330579280853271
1,0,1,1,0.5433456897735596,0.6187829375267029
1,0,1,1,0.5487198233604431,0.5908027291297913
1,0,0,0,0.5484216213226318,0.5540034770965576
1,1,0,1,0.5908677577972412,0.5594106912612915
1,0,1,0,0.5115339756011963,0.5023415684700012
1,0,0,0,0.5918614864349365,0.510036289691925
1,0,0,0,0.5383105278015137,0.5530844926834106
1,0,1,1,0.5446360111236572,0.6131027340888977
1,0,0,0,0.5487850904464722,0.5159146785736084
1,0,1,0,0.546435534954071,0.5111207365989685
1,1,0,0,0.5322597026824951,0.5586597323417664
1,0,1,0,0.5557966828346252,0.5490130186080933
1,0,1,1,0.5479156970977783,0.5575341582298279
1,0,1,0,0.5511208772659302,0.5040266513824463
1,0,1,1,0.5161443948745728,0.5271232724189758
1,1,0,1,0.5878433585166931,0.5066191554069519
1,0,0,0,0.5619161128997803,0.5492972135543823
1,0,0,0,0.5554623603820801,0.5200799107551575
1,0,0,0,0.5855076313018799,0.5521914958953857
1,1,1,1,0.5973465442657471,0.511707067489624
1,0,1,0,0.5379264950752258,0.5008467435836792
1,0,1,0,0.5378983616828918,0.535065233707428
1,0,1,1,0.544217586517334,0.5805677175521851
1,0,1,1,0.5501427054405212,0.7093725204467773
1,0,0,0,0.5743148326873779,0.5049758553504944
1,0,1,1,0.5495861172676086,0.5905497670173645
1,0,1,0,0.5457800030708313,0.5435718297958374
1,1,1,1,0.5901733040809631,0.5344352722167969
1,0,0,0,0.5434678792953491,0.5135020613670349
1,0,0,0,0.5435541868209839,0.5370832085609436
1,0,1,0,0.5521978139877319,0.5332378149032593
1,0,1,0,0.5494028329849243,0.5100237131118774
1,0,0,0,0.5357716679573059,0.5106491446495056
1,0,0,0,0.5376961827278137,0.5350869297981262
1,0,1,1,0.5453992486000061,0.6552261114120483
1,1,1,1,0.512783408164978,0.5730423927307129
1,0,0,0,0.5234187841415405,0.5526733994483948
1,1,1,1,0.5788419842720032,0.5323807597160339
1,1,1,1,0.5309646129608154,0.5082070827484131
1,0,1,1,0.5459950566291809,0.6215208768844604
1,0,1,1,0.5453762412071228,0.5628217458724976
1,0,0,0,0.5391655564308167,0.5331228375434875
1,0,1,1,0.5469176173210144,0.7145951986312866
1,0,1,1,0.5445293188095093,0.6856850981712341
1,0,0,0,0.5386607050895691,0.5174252986907959
1,0,1,0,0.5419935584068298,0.5103424191474915
1,0,0,0,0.5555201768875122,0.5518543124198914
1,0,0,0,0.5501627922058105,0.5238537192344666
1,0,0,0,0.5503026247024536,0.5499092936515808
